Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Birdman of Alcatraz,A surly convicted murderer held in permanent isolation redeems himself when he becomes a renowned bird expert.,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,surly convict murderer hold permanent isolation redeem become renowned bird expert bird prison alcatraz solitary confinement life sentence
Tuesdays with Morrie,"A journalist finds himself questioning his own life when his best friend, a dying man, offers him some very powerful wisdom and advice for coping in relationships, careers and society.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,journalist find question life best friend die man offer powerful wisdom advice cop relationships career society lou gehrigs disease terminal illness love wisdom friendship
Oliver Twist,"An adaptation of the classic Dickens tale, where an orphan meets a pickpocket on the streets of London. From there, he joins a household of boys who are trained to steal for their master.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,adaptation classic dickens tale orphan meet pickpocket streets london join household boys train steal master character name title oliver twist character artful dodger character fagin character bill sykes character
Rosetta,"Young and impulsive Rosetta lives with her alcoholic mother and, moved by despair, she will do anything to maintain a job.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,young impulsive rosetta live alcoholic mother move despair anything maintain job fish character name title trial period lose job trailer house park
A Question of Faith,"When tragedy strikes three families, their destiny forces them on a converging path to discover God's love, grace, and mercy as the challenges of their fate could also resurrect their beliefs.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tragedy strike families destiny force converge path discover gods love grace mercy challenge fate could resurrect beliefs indoctrination christian film pastor faith
Ill Manors,"The lives of four drug dealers, one user, and two prostitutes are explored.",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,live drug dealers user prostitute explore director writer man hit woman drug dealer shoot chest alley
Einer trage des anderen Last,"At the beginning of the 50s, two extremely disparate men meet in a private sanatorium for consumptives: an officer in the People's Police, Josef Heiliger; and a young Protestant curate, Hubertus Koschenz. On account of their consu...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,begin extremely disparate men meet private sanatorium consumptives officer people police josef heiliger young protestant curate hubertus koschenz account consu politics
Mein Herz - Niemandem!,"The life of Jewish Expressionist poet and performance artist, Else Lasker-Schüler (1869-1945), told chronologically in vignettes given context by archival footage of turn-of-the-century Germany, World War I, and the ascent of the ...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,life jewish expressionist poet performance artist else lasker schuler tell chronologically vignettes give context archival footage turn century germany world war ascent open marriage artist poet second husband performance artist
Guantanamera,It is a satire about life in Cuba. The members of a funeral procession and some truck drivers who need to take the same route begin to talk about God and the world and they end up discovering that life for both groups has many sim...,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,satire life cuba members funeral procession truck drivers need take route begin talk god world end discover life group many sim lions gate film satire comedy funeral procession satire cuba
The Salton Sea,"A Driver hits someone on a remote desert road -- animal or human, but more importantly did she kill it? In a panic, she drives off instead of checking. A Hitchhiker, a witness, blackmails her for a ride. Thus begins the odyssey of...",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,driver hit someone remote desert road animal human importantly kill panic drive instead check hitchhiker witness blackmail ride thus begin odyssey f rat
Pizza Connection,"Mario (Placido), an Italian American who manages a pizzeria in NYC, is charged with an assassination of a judge in Palermo. He leaves the States, comes back to Sicily and recruit Michele, his younger brother, for some help. Michel...",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mario placido italian american manage pizzeria nyc charge assassination judge palermo leave state come back sicily recruit michele younger brother help michel mafia heroine sibling relationship addict peep show
The Trials of Cate McCall,"In order to be reinstated to the bar and recover custody of her daughter, a hotshot lawyer, now in recovery and on probation, must take on the appeal of a woman wrongfully convicted of murder.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,order reinstate bar recover custody daughter hotshot lawyer recovery probation must take appeal woman wrongfully convict murder alcoholic protagonist female lawyer perjury alcoholics anonymous meet mother daughter estrangement
Beat Girl,An impetuous teenage girl becomes involved with Soho's beatnik and striptease scenes to spite her staid architect father and her French ex-stripper stepmother.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,impetuous teenage girl become involve sohos beatnik striptease scenes spite staid architect father french ex stripper stepmother teensploitation psychotronic film stripper jazz beatnik
Coming Out,A young teacher in East Berlin struggles with accepting his homosexuality.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,young teacher east berlin struggle accept homosexuality gay male rear nudity male pubic hair gay bar pubic hair
Bobby,"The story of the assassination of U.S. Senator Robert F. Kennedy, who was shot in the early morning hours of June 5, 1968 in the Ambassador Hotel in Los Angeles, California, and twenty-two people in the hotel, whose lives were nev...",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,story assassination u senator robert f kennedy shoot early morning hours june ambassador hotel los angeles california twenty people hotel whose live nev robert f kennedy character robert f kennedy assassination american history helicopter reference harry truman
North Shore,"After learning how to surf by using the local wave tanks, Arizona resident Rick uses his winnings from a recent contest to fly to Hawaii and try to make a living for himself as a professional wave rider.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,learn surf use local wave tank arizona resident rick use winnings recent contest fly hawaii try make live professional wave rider bikini surf movie outdoor sport surf surfer
Mustang,"When five orphan girls are seen innocently playing with boys on a beach, their scandalized conservative guardians confine them while forced marriages are arranged.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,orphan girls see innocently play boys beach scandalize conservative guardians confine force marriages arrange pretend swim istanbul turkey force wed virginity teenage girl
Triple Bogey on a Par Five Hole,"The Levys, a glamorous couple, used to make their living robbing golfers, until they met their fatal handicap. Years later, scriptwriter Remy Gravelle decides to observe the Levy progeny as they sail endlessly round Manhattan in t...",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,levy glamorous couple use make live rob golfers meet fatal handicap years later scriptwriter remy gravelle decide observe levy progeny sail endlessly round manhattan screenwriter golf golfer theft yacht
Taxi Driver,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mentally unstable veteran work nighttime taxi driver new york city perceive decadence sleaze fuel urge violent action taxi driver loner child prostitution street life neo noir
Suburban Mayhem,"The neighbors are scared of her. The police can't keep up with her. Nobody can control her, but everybody's trying.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,neighbor scar police cant keep nobody control everybodys try jealousy sex scene femme fatale dark comedy prostitute
Judas Kiss,A quirk in time and space gives a failed filmmaker the chance to reshape his destiny when he visits his peculiar alma mater.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,quirk time space give fail filmmaker chance reshape destiny visit peculiar alma mater relationship younger self gay sex time travel roof word title
Domenica d'agosto,"A variety of different people, both adults, children, families, young lovers and youth gangs, spend a Sunday at the beach of Ostia outside Rome.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,variety different people adults children families young lovers youth gang spend sunday beach ostia outside rome ostia italy wad fountain female editor flirt private beach
Plätze in Städten,Mimmi is a very lonely girl not knowing what to do with her life. On the search for friends and boy-friends she strays lonely in different cities.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mimmi lonely girl know life search friends boy friends stray lonely different cities female protagonist male female relationship kiss female full frontal nudity female frontal nudity
An Unmarried Woman,A wealthy woman from Manhattan's Upper East Side struggles to deal with her new identity and her sexuality after her husband of 16 years leaves her for a younger woman.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,wealthy woman manhattans upper east side struggle deal new identity sexuality husband years leave younger woman female nudity marital separation divorce sex scene sex bed
Metropolis,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,futuristic city sharply divide work class city planners son citys mastermind fall love work class prophet predict come savior mediate differences robot dystopia class differences art deco silent film
Suwarôteiru,"The struggles of a group of immigrant outcasts living in an alternative-future, xenophobic Japanese metropolis.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,struggle group immigrant outcasts live alternative future xenophobic japanese metropolis tattoo woman butterfly illegal immigrant false money tattoo artist
Thomas and the Magic Railroad,"Thomas the Tank Engine's feature film debut follows Thomas and Mr. Conductor (Alec Baldwin) as they cross between the real world and the fictional Island of Sodor, in an attempt to recover lost gold dust.",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,thomas tank engines feature film debut follow thomas mr conductor alec baldwin cross real world fictional island sodor attempt recover lose gold dust anthropomorphic train sodor magic gold dust gold dust magic dust
Cabin Fever,"The world's first feature to be created under lockdown, Cabin Fever had no crew and used no specialist movie equipment. A family flung to the far corners of the globe, reaching out across the void to find understanding and forgive...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,worlds first feature create lockdown cabin fever crew use specialist movie equipment family fling far corner globe reach void find understand forgive coronavirus life covid pandemic covid pandemic coronavirus quarantine
The Ploughman's Lunch,"James Penfield (Jonathan Pryce) has made a career out of journalism. Now bankrupt, he finds himself with a group of other writers in the middle of the dispute-ridden British homeland at the time of the Falklands War.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jam penfield jonathan pryce make career journalism bankrupt find group writers middle dispute ride british homeland time falklands war timeframe falklands war british renaissance norfolk england london england
Nick of Time,"An unimpressive, everyday man is forced into a situation where he is told to kill a politician to save his kidnapped daughter.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,unimpressive everyday man force situation tell kill politician save kidnap daughter real time vigilantism character repeat someone elses dialogue dark comedy man murder woman
The Wings of the Dove,"An impoverished woman who has been forced to choose between a privileged life with her wealthy aunt and her journalist lover, befriends an American heiress. When she discovers the heiress is attracted to her own lover and is dying...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,impoverish woman force choose privilege life wealthy aunt journalist lover befriend american heiress discover heiress attract lover die base novel horse carriage art gallery high society costume
Undisputed III: Redemption,Boyka is back. This time he is fighting in the first ever inter-prison tournament with one knee.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,boyka back time fight first ever inter prison tournament knee prison tournament fight prison fight taekwondo
Casablanca,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,cynical expatriate american cafe owner struggle decide whether help former lover fugitive husband escape nazis french morocco nazi love triangle casablanca morocco nightclub anti nazi
Enslavement: The True Story of Fanny Kemble,"True story from the 19th century about an English actress who marries a US plantation owner. Appalled by slavery, she dedicates her life to oppose it and her husband and help her husband's slaves in any way possible, including esc...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,true story th century english actress marry us plantation owner appal slavery dedicate life oppose husband help husband slave way possible include esc female protagonist briton president slavery victorian fashion
40 Guns to Apache Pass,"The Apaches are on the warpath and the Army must defend them. Murphy's mission is to get a shipment of rifles, but it's stolen by greedy white traders with the help of mutinous soldiers.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,apaches warpath army must defend murphys mission get shipment rifle steal greedy white traders help mutinous soldier arizona territory warpath year apache pass soldier
Bad Manners,Wes and Nancy are a married academics couple. One day they host Nancy's long-ago lover Matt and his current sexy girlfriend Kim. Matt is a musician and Kim is a computer specialist who helped Matt to make some discovery in his sci...,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,wes nancy marry academics couple day host nancys long ago lover matt current sexy girlfriend kim matt musician kim computer specialist help matt make discovery sci female rear nudity theft suspicion intrigue jealousy
Tre fratelli,Three men face their mother's death.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,men face mother death card game good versus evil fire lose ring old man
Trapped,"A man struggles to survive after he unintentionally locks himself up in a high rise devoid of food, water and electricity.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,man struggle survive unintentionally lock high rise devoid food water electricity trap hallucinate drink ones urine survival trap apartment
Perfect Addiction,"A Successful boxing trainer discovers that her boyfriend, A reigning champion, has been cheating on her with her own sister. She sets out to get revenge by training the one man capable of dethroning him: his arch-nemesis Kayden.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,successful box trainer discover boyfriend reign champion cheat sister set get revenge train man capable dethrone arch nemesis kayden box base novel
The Irishman,"The Doolan family are trying to make a go in the freight-hauling business in Queensland, Australia. The problem is that it's the 1920s; the Doolans use horses, and motorized vehicles can do it faster. The proud father, Paddy, has ...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,doolan family try make go freight haul business queensland australia problem doolans use horse motorize vehicles faster proud father paddy family relationships technology technical development team queensland australia
The Getting of Wisdom,"Oscar-nominated director Bruce Beresford (Driving Miss Daisy, Tender Mercies) crafts a tender coming-of-age tale that introduces one of Australian literature's most beloved characters to the screen, Laura Tweedle Rambotham (Susann...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,oscar nominate director bruce beresford drive miss daisy tender mercies craft tender come age tale introduce australian literatures beloved character screen laura tweedle rambotham susann brief female nudity lesbian australia brunette melbourne australia
The Mosquito Coast,An inventor spurns his city life and moves his family into the jungles of Central America to make a utopia.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,inventor spurn city life move family jungles central america make utopia back nature central america inventor jungle utopia
Death Takes a Holiday,"The Grim Reaper takes the form of a Prince in an attempt to relate to humans and, along the way, also learns what it is to love.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,grim reaper take form prince attempt relate humans along way learn love psychotronic film car crash donkey cart faint woman play roulette
Pasqualino Settebellezze,"The defense of honor, a strong value in Neapolitan society, and its effects on the life of everyman Pasquale Frafuso.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,defense honor strong value neapolitan society effect life everyman pasquale frafuso starvation kapo murder trial insane asylum nazi concentration camp
Mullum Malarum,A boorish villager butts heads with a newly appointed engineer from the city.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,boorish villager butt head newly appoint engineer city engineer arm man bitterness marriage guilt
The Flamingo Kid,"A recent high-school graduate unsure of his future gets a summer job at the Flamingo beach club, and meets the charismatic Phil Brody.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,recent high school graduate unsure future get summer job flamingo beach club meet charismatic phil brody summer beach beach club come age year
The Untold Story,"Edward Forester's career and personal life have hit rock bottom-but not his spirit. At 64, the handsome bachelor moves in to a tiny apartment and must start over again.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,edward foresters career personal life hit rock bottom spirit handsome bachelor move tiny apartment must start apartment
Otac na sluzbenom putu,A family is deeply affected by the father's extramarital affairs and the turbulent consequences of the Tito-Stalin split.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,family deeply affect father extramarital affairs turbulent consequences tito stalin split bosnia male circumcision male genital mutilation politics false accusation
Ashug-Karibi,A talented but poor minstrel is forced to wander throughout the world because of impossibility to be with his true love - a rich merchant's daughter.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,talented poor minstrel force wander throughout world impossibility true love rich merchants daughter merchant love wander minstrel minstrel islam
Awaara,"A poor young man named Raj joins a criminal gang to feed his mother. But when he falls in love with Rita, he decides to reform himself for her.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,poor young man name raj join criminal gang fee mother fall love rita decide reform abandonment prejudice suspicion adultery anti hero orphan
Deutschland bleiche Mutter,"Germany 1939. Hans and Lene marry the day before the war breaks out, and Hans is sent to the Eastern front. During a bombing raid their daughter Anna is born. The house is destroyed and Lene and Anna moves in with relatives in Ber...",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,germany hans lene marry day war break hans send eastern front bomb raid daughter anna bear house destroy lene anna move relatives ber motherhood rubble post world war drunkenness post world war germany
Heart Like a Wheel,"Shirley Muldowney is determined to be a top-fuel drag racer, although no woman has ever raced them before. Despite the high risks of this kind of racing and the burden it places on her family life, she perseveres in her dream.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,shirley muldowney determine top fuel drag racer although woman ever race despite high risk kind race burden place family life persevere dream car race title base song racecar woman wear gas mask motorsports sport
Lianna,"A happily married woman comes to realize herself of being a repressed lesbian after she has an affair with a female college professor, and then tries to come to terms with her newfound lifestyle.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,happily marry woman come realize repress lesbian affair female college professor try come term newfound lifestyle lesbian lesbian couple lesbian couple dance women bed divorce
Pane e cioccolata,Italian immigrant Nino steadfastly tries to become a member of Swiss Society no matter how awful his situation becomes.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,italian immigrant nino steadfastly try become member swiss society matter awful situation become immigration expatriate satire comedy italian waiter
Ggot seom,Three women journey to an island rumored to have healing powers.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,women journey island rumor heal power island
Kimi no na wa.,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,strangers find link bizarre way connection form distance thing keep apart race time comet japan tokyo japan fall love
The Night the Lights Went Out in Georgia,A small-town stud wants to go to Nashville to be a big country star. His ambitious kid sister works as his manager. Their dream hits jeopardy when they cross paths with a small-town sheriff.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,small town stud want go nashville big country star ambitious kid sister work manager dream hit jeopardy cross paths small town sheriff hixploitation death brother bar fight pickup truck state trooper
"Corrina, Corrina","In 1959, a widower hires a kindly housekeeper/nanny to care for his seven-year-old daughter.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,widower hire kindly housekeeper nanny care year old daughter housekeeper repetition title title base song single father interracial romance
Ghosts of Mississippi,A Mississippi district attorney and the widow of Medgar Evers struggle to finally bring a white racist to justice for the 1963 murder of the civil rights leader.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,mississippi district attorney widow medgar evers struggle finally bring white racist justice murder civil right leader racial discrimination racial tension columbia tristar columbia tristar home video black activist
Family Prayers,Coming-of-age story of a 13-year-old Jewish boy in the 1960s whose parents decide to break up.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,come age story year old jewish boy whose parent decide break girl boy yarmulke tutor taco
Different for Girls,Karl Foyle and Paul Prentice were best mates at school in the Seventies. But when they meet again in present-day London things are definitely not the same.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,karl foyle paul prentice best mat school seventies meet present day london things definitely conceal male nudity pubic hair male pubic hair female pubic hair female full frontal nudity
Hero Hiralal,"Hiralal, a rickshaw driver, falls in love with a starlet, Roopa. He follows her to Bombay with the intention of marrying her. But her family forces her to reject him and concentrate on her career.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,hiralal rickshaw driver fall love starlet roopa follow bombay intention marry family force reject concentrate career base play character name title
Corazones de mujer,An Italian bride sets off on an adventure to Morocco with a transvestite dressmaker one week before her wedding.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,italian bride set adventure morocco transvestite dressmaker week wed bride
Ararat,"Interrogated by a customs officer, a young man recounts how his life was changed during the making of a film about the Armenian genocide.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,interrogate customs officer young man recount life change make film armenian genocide armenian armenia genocide art history professor armenian flag
Pascali's Island,A secret agent in Turkey is persuaded by his superiors to assist a couple of English cons in the theft of a priceless Greek statue.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,secret agent turkey persuade superiors assist couple english con theft priceless greek statue year unrequited love pre world war ottoman empire period drama
Doll Face,"When the beautiful yet timid Marmalade inherits her grandmother's palatial condo, there is an odd string attached: she must care for each and every doll in her grandmother's extensive collection, or lose her inheritance. Quickly, ...",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,beautiful timid marmalade inherit grandmothers palatial condo odd string attach must care every doll grandmothers extensive collection lose inheritance quickly nan
Sorum,A 30 year old mystery resurfaces and takes over the lives of the people living in an eerie apartment complex.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,year old mystery resurface take live people live eerie apartment complex apartment soul ghost
Kind Lady,"Mary Herries is a rich woman with a habit of contributing to those less fortunate. On her way home from a concert on Christmas Eve she discovers a poor, would-be artist outside her estate. Mary takes pity on this artist, Henry Abb...",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,mary herries rich woman habit contribute less fortunate way home concert christmas eve discover poor would artist outside estate mary take pity artist henry abb christmas art collector con artist captivity reference el greco
Time Limit,"During the Korean War former prisoner of war, Major Harry Cargill admits to having collaborated with the enemy but military investigator Colonel William Edwards wants the details.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,korean war former prisoner war major harry cargill admit collaborate enemy military investigator colonel william edwards want detail korean war u army prisoner war treason interrogation
Exponerad,Young Lena is trapped in a complex situation of sex and lies.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,young lena trap complex situation sex lie murder nude man sexual blackmail female sadist sex scene swinger party
The Kentuckians,"Boone Stallard, elected to the Kentucky Legislature by a mountain district, clashes with Randolph Marshall, a Blue Grass aristocrat who is engaged to Anne, the governor's daughter. When a feud breaks out in the mountains between t...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,boone stallard elect kentucky legislature mountain district clash randolph marshall blue grass aristocrat engage anne governors daughter feud break mountains rural set melodrama base novel
Diez fusiles esperan,"During the first Carlist war in the 1830s in Spain a lieutenant falls into the enemy's hands and is arrested. When condemned, he claims he only wanted to see his newborn baby.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,first carlist war spain lieutenant fall enemys hand arrest condemn claim want see newborn baby rifleman base true story
Fall Guy,"Tom Cochrane (Leo Penn'), full of dope (cocaine) and covered with blood, is picked up by the police and then questioned by detectives Shannon (Douglas Fowley) and Taylor (Harry Strang), but manages to escape. His girl friend Lois ...",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tom cochrane leo penn full dope cocaine cover blood pick police question detectives shannon douglas fowley taylor harry strang manage escape girl friend lois b movie poverty row film low budget film damsel distress stock footage
Roseanna's Grave,"Roseanna is dying of a heart condition, and all she wants is to be buried next to her daughter, in a cemetery that is getting full fast. The cemetery can't expand because Capestro, the man who owns the land next to the cemetery, w...",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,roseanna die heart condition want bury next daughter cemetery get full fast cemetery cant expand capestro man land next cemetery w cemetery train ride tightrope talk dead small town
Ordet,"A drama about mental disease, faith, and doubt.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,drama mental disease faith doubt schizophrenia church faith funeral religion
Yin shi nan nu,A senior chef lives with his three grown daughters; the middle one finds her future plans affected by unexpected events and the life changes of the other household members.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,senior chef live grow daughters middle find future plan affect unexpected events life change household members chef chinese food cook food family relationships
The Tender Trap,"In 2011 the startling news broke around New Zealand that Sharon Armstrong, a middle-aged grandmother and public servant who worked for the Maori Language Commission had been arrested in Argentina with 5kg of cocaine in her suitcase.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,startle news break around new zealand sharon armstrong middle age grandmother public servant work maori language commission arrest argentina kg cocaine suitcase base novel
Mishima: A Life in Four Chapters,A fictionalized account in four chapters of the life of celebrated Japanese writer Yukio Mishima.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,fictionalize account chapters life celebrate japanese writer yukio mishima gay homosexual shakespeare quote lgbtq author
Moskva slezam ne verit,"Three young provincial women come to Moscow in search of what people in all the capitals of the world are looking for - love, happiness and prosperity. Their destinies develop exactly as the character of each of the girls suggests.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,young provincial women come moscow search people capitals world look love happiness prosperity destinies develop exactly character girls suggest city name title group friends soviet union history single mother male female relationship
The Making of the Mahatma,Mohandas Karamchand Gandhi was invited to South Africa in 1893 to settle a case for a wealthy Indian settled there. He expected to return in a few months but instead got involved in the freedom movement and eventually stayed for 2...,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,mohandas karamchand gandhi invite south africa settle case wealthy indian settle expect return months instead get involve freedom movement eventually stay train reference mahatma gandhi character name title
Practical Magic,"Two witch sisters, raised by their eccentric aunts in a small town, face closed-minded prejudice and a curse which threatens to prevent them ever finding lasting love.",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,witch sisters raise eccentric aunts small town face close mind prejudice curse threaten prevent ever find last love loss love persecution curse love magic
Le hussard sur le toit,"In a time of war and disease, a young officer gallantly tries to help a young woman find her husband.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,time war disease young officer gallantly try help young woman find husband period drama timeframe th century france austrian
Blues Lahofesh Hagadol,"A group of close friends celebrate the bittersweet changes coming to their lives during the summer of their high-school graduation: adult responsibilities, adult romance -- and the soberingly adult fact that some of their number a...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,group close friends celebrate bittersweet change come live summer high school graduation adult responsibilities adult romance soberingly adult fact number anti war teenage boy teenage girl israeli army military conscription
Bride of the Wind,"This movie is a biopic of Alma Mahler, the wife of composer Gustav Mahler (as well as Walter Gropius and Franz Werfel), and the mistress of Oskar Kokoschka.",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,movie biopic alma mahler wife composer gustav mahler well walter gropius franz werfel mistress oskar kokoschka female full frontal nudity mistress spa death composer
The Other Man's Wife,"Three New York families are introduced: wealthy Fred Hartley and his wife, who, feeling neglected, encourages the attentions of debonair J. Douglas Kerr, the middle-class Moore family, consisting of mother, daughter, and son Jimmi...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,new york families introduce wealthy fred hartley wife feel neglect encourage attentions debonair j douglas kerr middle class moore family consist mother daughter son jimmi miss person world war presume dead new york city mix marriage
Best Friends,"Two childhood friends and their girlfriends go on a road trip. One of them is planning to get married, but the other is not happy about that, and will do anything to sabotage his friend's relationship.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,childhood friends girlfriends go road trip plan get marry happy anything sabotage friends relationship cult film voyeur voyeurism road movie best friend
Music of the Heart,Story of a schoolteacher's struggle to teach violin to inner-city Harlem kids.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,story schoolteachers struggle teach violin inner city harlem kid violin teacher school female protagonist musician
