Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Play It As It Lays,A Hollywood actress undergoes a psychic breakdown and recalls the traumatic events which led to her stay at a sanitarium.,0,0,1,0,0,0,0,0,0,hollywood actress undergo psychic breakdown recall traumatic events lead stay sanitarium f rat swim pool title book literature screen american literature screen
Under the Skin,"A mysterious young woman seduces lonely men in the evening hours in Scotland. However, events lead her to begin a process of self-discovery.",0,0,1,0,0,0,0,0,1,mysterious young woman seduce lonely men even hours scotland events lead begin process self discovery female nudity alien femme fatale desire human prey
Random Harvest,"An amnesiac World War I veteran falls in love with a music hall star, only to suffer an accident which restores his original memories but erases his post-war life.",0,0,1,1,0,0,0,0,0,amnesiac world war veteran fall love music hall star suffer accident restore original memories erase post war life memory loss presume dead amnesia long lose love train station
Xích lô,"When a poor bicycle-taxi driver has his cyclo stolen, he is forced into a life of crime. Meanwhile, his sister becomes a sex worker.",0,1,1,0,0,0,0,0,0,poor bicycle taxi driver cyclo steal force life crime meanwhile sister become sex worker self immolation put goldfish mouth plastic bag head pig blood money stuff mouth
Neel Kamal,"Sleepwalker Sita Raichand (Waheeda Rehman) is rescued by Ram (Manoj Kumar) while walking on a railway track. Shortly thereafter Guruji (David) and Mr. Raichand (Balraj Sahni), approach Ram&apos;s mom (Lalita Pawar) with a marriage prop...",0,0,1,0,0,0,0,1,0,sleepwalker sita raichand waheeda rehman rescue ram manoj kumar walk railway track shortly thereafter guruji david mr raichand balraj sahni approach ram mom lalita pawar marriage prop song forbid love death sentence whistle marriage
Private Life,"An author is undergoing multiple fertility therapies to get pregnant, putting her relationship with her husband on edge.",1,0,1,0,0,0,0,0,0,author undergo multiple fertility therapies get pregnant put relationship husband edge adoption fertility title direct female thanksgiving dinner ivf
Chubasco,Twenty-year-old Chubasco chooses a difficult path of hard labor at sea aboard a fishing boat and learns about how to become a man in the process.,0,0,1,0,1,0,0,0,0,twenty year old chubasco choose difficult path hard labor sea aboard fish boat learn become man process boat bare chested male homosexual subtext hairy chest dysfunctional family
Dancing in the Dark,"A young couple&apos;s car breaks down in the middle of a car park. As they wait for help from a close friend, Laura begins to realise there&apos;s more to James than it seems.",0,0,1,1,0,0,0,0,0,young couple car break middle car park wait help close friend laura begin realise jam seem car f rat
Anna Karenina,"In late-19th-century Russian high society, St. Petersburg aristocrat Anna Karenina enters into a life-changing affair with the dashing Count Alexei Vronsky.",0,0,1,1,0,0,0,0,0,late th century russian high society st petersburg aristocrat anna karenina enter life change affair dash count alexei vronsky dance imperial russia character name title anna karenina character saint petersburg russia
Woyzeck,"Franz Woyzeck is a hapless, hopeless soldier, alone and powerless in society, assaulted from all sides by forces he can not control.",0,0,1,0,0,0,0,0,0,franz woyzeck hapless hopeless soldier alone powerless society assault side force control humiliation jealousy hear voice drive insane loser
Ambulance,Two robbers steal an ambulance after their heist goes awry.,0,1,1,0,1,0,0,0,0,robbers steal ambulance heist go awry money heist go wrong doctor robbery word title
When Time Ran Out...,An active volcano threatens a south Pacific island resort and its guests as a power struggle ensues between the property&apos;s developer and a drilling foreman.,0,0,1,0,1,0,0,0,0,active volcano threaten south pacific island resort guests power struggle ensue property developer drill foreman hotel island volcanic eruption resort volcano
I Dream Too Much,"A poignant, lightly comedic story about a recent college grad who volunteers to care for her formidable great aunt. While at her rural estate, she unearths her family&apos;s past and takes a meaningful step toward her own future.",1,0,1,0,0,0,0,0,0,poignant lightly comedic story recent college grad volunteer care formidable great aunt rural estate unearth family past take meaningful step toward future f rat
Parade,"Some things in life are eternal. Marriage generally isn&apos;t. Migle, who married when she was very young, has for 26 years been divorced from her ex-husband who one day calls her and asks for a favour. He has found that it would be a...",1,0,1,0,0,0,0,0,0,things life eternal marriage generally migle marry young years divorce ex husband day call ask favour find would catholic church divorce love story
Marvin&apos;s Room,"After seventeen years, a fiercely independent woman and her rebellious son return home and together they turn the family she left behind upside down.",0,0,1,0,0,0,0,0,0,seventeen years fiercely independent woman rebellious son return home together turn family leave behind upside bone marrow transplant friendship leukemia nurse home doctor
Secret Ceremony,"A penniless woman meets a strange girl who insists she is her long-lost mother, and becomes enmeshed in a web of deception, and perhaps madness.",0,0,1,0,0,0,0,0,1,penniless woman meet strange girl insist long lose mother become enmesh web deception perhaps madness mental illness london england psycho thriller reference jean harlow gothic drama
8 Million Ways to Die,"A former police detective, still recovering from his alcohol addiction, is seemingly drawn into L.A&apos;s criminal underworld after stumbling upon a local drug ring.",0,1,1,0,1,0,0,0,0,former police detective still recover alcohol addiction seemingly draw l criminal underworld stumble upon local drug ring neo noir alcoholics anonymous alcoholic snow cone party
Full Circle,"After her daughter&apos;s death, wealthy American homemaker Julia Lofting moves to London to restart her life. All seems well until she is haunted by the ghosts of other children while mourning for her own.",0,0,1,0,0,0,0,0,1,daughter death wealthy american homemaker julia loft move london restart life seem well haunt ghost children mourn seance mental breakdown haunt house base novel castration
Crazy Love,"Three &apos;Bukowskian&apos; torrid nights in the life of a man in search of love. Harry, 12, is young and naive. Love, for him, is romantic love between princes and princesses demurely kissing each other on the mouth. His father is a hero ...",0,0,1,0,0,0,0,0,0,bukowskian torrid nights life man search love harry young naive love romantic love princes princesses demurely kiss mouth father hero outcast come age necrophilia base short film
These Three,Two schoolteachers and the man they both love face ruin when a malicious student cooks up a lie.,0,0,1,1,0,0,0,0,0,schoolteachers man love face ruin malicious student cook lie evil child school student teacher lie
The Legend of Bhagat Singh,The story of a young revolutionary who raised an armed resistance against the British rule in India.,0,0,1,0,1,1,0,0,0,story young revolutionary raise arm resistance british rule india indian history british raj cricket sport revolutionary protest
Little Fauss and Big Halsy,The friendship between two Arizona dirt bike racers is tested when they both lust for an attractive runaway young woman who joins them on the racing circuit.,0,0,1,0,0,0,0,0,0,friendship arizona dirt bike racers test lust attractive runaway young woman join race circuit bare chested male hairy chest homosexual subtext pregnancy
Capricorn One,"When the first manned flight to Mars is deemed unsafe and scrubbed on the launch pad, anxious authorities must scramble to save face and retain their funding - and so an unthinkable plot to fake the mission is hatched.",0,0,1,0,1,0,0,0,0,first man flight mar deem unsafe scrub launch pad anxious authorities must scramble save face retain fund unthinkable plot fake mission hatch astronaut conspiracy paranoia run survival
Once Upon a Time in China,"After the Chino-Japanese War, the Army of the Rising Sun tries to gain control of the Guangdong province with a secret organization. Martial Arts Master Wong Fei-Hung and his students attempt to stop this attack.",0,0,1,0,0,0,0,0,0,chino japanese war army rise sun try gain control guangdong province secret organization martial arts master wong fei hang students attempt stop attack secret wong fei hang character martial arts upon time title country name title
"After Dark, My Sweet",An ex-boxer is drifting around after escaping from the mental hospital. He meets a widow who convinces him to help fix up the neglected estate her ex-husband left. Her Uncle talks them both into helping kidnap a rich boy for ranso...,0,1,1,0,0,0,0,0,1,ex boxer drift around escape mental hospital meet widow convince help fix neglect estate ex husband leave uncle talk help kidnap rich boy ranso widow self sacrifice tragedy tragic hero distrust
October Sky,"The true story of Homer Hickam, a coal miner&apos;s son who was inspired by the first Sputnik launch to take up rocketry against his father&apos;s wishes.",0,0,1,0,0,1,1,0,0,true story homer hickam coal miner son inspire first sputnik launch take rocketry father wish alcohol rocket hope competition nerd
The House of Mirth,A woman risks losing her chance of happiness with the only man she has ever loved.,0,0,1,1,0,0,0,0,0,woman risk lose chance happiness man ever love period drama drug love reputation
Badkonake sefid,Several people try to help a little girl to find the money her mom gave her to buy a goldfish with.,0,0,1,0,0,0,1,0,0,several people try help little girl find money mom give buy goldfish money little girl shopkeeper snake charmer new year day
Belizaire the Cajun,A Cajun man attempts to save his town.,0,0,1,1,0,1,0,0,0,cajun man attempt save town character name title nickname title whip village heal
Switchback,"Based on actual events, MINEVILLE explores the rise and fall of the United States iron-ore mining industry. Showcasing the plight of the early immigrant miners as they toil endlessly in the dark bowels of the Earth. Owned by the c...",0,0,1,0,0,0,0,0,0,base actual events mineville explore rise fall unite state iron ore mine industry showcasing plight early immigrant miners toil endlessly dark bowels earth c f rat word title
The Horsemen,Drama depicting rural life in contemporary Afghanistan and the Afghani people&apos;s love for an ancient traditional sport similar to horseback polo.,0,0,1,0,1,0,0,0,0,drama depict rural life contemporary afghanistan afghani people love ancient traditional sport similar horseback polo horse movie tow truck king afghanistan father son relationship gamble
Ardh Satya,"A newly appointed police rookie deals with corruption, romance, and brutality.",0,1,1,0,0,0,0,0,0,newly appoint police rookie deal corruption romance brutality police anger death title base poem strangulation
The Last of the Mohicans,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,0,0,1,0,1,0,0,0,0,trappers protect daughters british colonel midst french indian war base novel french indian war american history long rifle woman jeopardy
Rafferty and the Gold Dust Twins,"Hapless driving instructor and former Gunnery Sergeant Rafferty, living in squalor near Hollywood, California, doesn&apos;t put up too much of a fight when two ladies hitch a ride and attempt to kidnap him in their attempt to get to Ne...",1,0,1,0,0,0,0,0,0,hapless drive instructor former gunnery sergeant rafferty live squalor near hollywood california put much fight ladies hitch ride attempt kidnap attempt get ne color title road movie independent film character name title
The Scar,"A film installation in three chapters, weaving together multiple genres to form a disrupted narrative that ignites a gender revolution.",0,0,1,0,0,0,0,0,0,film installation chapters weave together multiple genres form disrupt narrative ignite gender revolution nan
It&apos;s My Turn,"A successful but stressed mathematics professor goes to her father&apos;s wedding and falls in love with her father&apos;s bride&apos;s son, a prematurely retired pro baseball player. She must choose between him and her current boyfriend, betwee...",1,0,1,0,0,0,0,0,0,successful stress mathematics professor go father wed fall love father bride son prematurely retire pro baseball player must choose current boyfriend betwee title direct female title write female female director female filmmaker wed
The River Rat,"After serving time for a murder he didn&apos;t commit, all Billy wants to do is to reconnect with his daughter. However, some loose ends, like the whereabouts of the stolen loot, just won&apos;t let him go.",0,1,1,0,1,0,0,0,0,serve time murder commit billy want reconnect daughter loose end like whereabouts steal loot win let go river adventure independent film
Pete Kelly&apos;s Blues,"In 1927, a Kansas City, Missouri cornet player and his band perform nightly at a seedy speakeasy until a racketeer tries to extort them in exchange for protection.",0,1,1,0,0,0,0,0,0,kansas city missouri cornet player band perform nightly seedy speakeasy racketeer try extort exchange protection kansas city missouri psychotronic film jazz homosexual subtext roar twenties
About Last Night...,"A man and woman meet and try to have a romantic affair, despite their personal problems and the interference of their disapproving friends.",1,0,1,1,0,0,0,0,0,man woman meet try romantic affair despite personal problems interference disapprove friends kiss sex sex bed sex bathtub chicago illinois ellipsis title
The Blue Lagoon,"In the Victorian period, two children are shipwrecked on a tropical island in the South Pacific. With no adults to guide them, the two make a simple life together, unaware that sexual maturity will eventually intervene.",0,0,1,0,0,0,0,0,0,victorian period children shipwreck tropical island south pacific adults guide make simple life together unaware sexual maturity eventually intervene base novel
The Hunger Games: The Ballad of Songbirds and Snakes,Coriolanus Snow mentors and develops feelings for the female District 12 tribute during the 10th Hunger Games.,0,0,1,0,1,0,0,0,0,coriolanus snow mentor develop feel female district tribute th hunger game prequel origin villain fight death survival murder
Lady Chatterley&apos;s Lover,An unhappily married aristocrat begins a torrid affair with the gamekeeper on her husband&apos;s country estate.,0,0,1,1,0,0,0,0,0,unhappily marry aristocrat begin torrid affair gamekeeper husband country estate male full frontal nudity male rear nudity dance naked rain man dance naked rain male frontal nudity
Dazed and Confused,A man goes to a bar but runs into trouble when his brother is shot,0,0,1,0,0,0,0,0,0,man go bar run trouble brother shoot nan
The Fighting Chance,"A horse trainer and his friend, a jockey, fall in love with the same girl. Complications ensue.",0,0,1,0,1,0,0,0,0,horse trainer friend jockey fall love girl complications ensue horse sport male female relationship
Masked and Anonymous,"A singer, whose career has gone on a downward spiral, is forced to make a comeback to the performance stage for a benefit concert.",1,0,1,0,0,0,0,0,0,singer whose career go downward spiral force make comeback performance stage benefit concert concert revolution singer jail journalist
Some Mothers&apos; Sons,The actions of that same friend that once empowered a young activist to honour and serve the rule of law - has now forced him to question his own promise to use the law to bring justice.,0,0,1,0,0,0,0,0,0,action friend empower young activist honour serve rule law force question promise use law bring justice nan
Shiloh,"A small-town Southern boy named Marty Preston must rescue a young beagle from his abusive owner, Judd Travers.",0,0,1,0,0,0,1,0,0,small town southern boy name marty preston must rescue young beagle abusive owner judd travers dog title speak character animal character name title nightmare animals family
Le passager de la pluie,A US Army colonel in France tries to track down an escaped sex maniac.,0,1,1,0,0,0,0,0,1,us army colonel france try track escape sex maniac rape revenge rapist kill mysterious villain machismo dispose dead body
Dracula Has Risen from the Grave,"When Castle Dracula is exorcised by the Monsignor, it accidentally brings the Count back from the dead. Dracula follows the Monsignor back to his hometown, preying on the holy man&apos;s beautiful niece and her friends.",0,0,1,0,0,0,0,1,1,castle dracula exorcise monsignor accidentally bring count back dead dracula follow monsignor back hometown prey holy man beautiful niece friends count dracula character psychotronic film barefoot woman hypnotize girl timeframe th century
Germinal,"In mid-nineteenth-century northern France, a coal mining town&apos;s workers are exploited by the mine&apos;s owner. One day, they decide to go on strike, and the authorities repress them.",0,0,1,1,0,0,0,0,0,mid nineteenth century northern france coal mine town workers exploit mine owner day decide go strike authorities repress period drama late share bath th century co write director
Alamo Bay,A despondent Vietnam veteran in danger of losing his livelihood is pushed to the edge when he sees Vietnamese immigrants moving into the fishing industry in a Texas bay town.,0,0,1,1,1,0,0,0,0,despondent vietnam veteran danger lose livelihood push edge see vietnamese immigrants move fish industry texas bay town texas fish factory timeframe timeframe fish industry
How Green Was My Valley,"At the turn of the century in a Welsh mining village, the Morgans, he stern, she gentle, raise coal-mining sons and hope their youngest will find a better life.",0,0,1,0,0,0,1,0,0,turn century welsh mine village morgans stern gentle raise coal mine sons hope youngest find better life coal miner coal coal mine town color title coal mine
L&apos;idole,"Zao, a retired cook living alone in an apartment. His day-to-day life consists mostly of routine; he meets with a fellow retiree, waters his plants, etc. But his predictable lifestyle is thrown for a loop with the arrival of Sarah...",0,0,1,1,0,0,0,0,0,zao retire cook live alone apartment day day life consist mostly routine meet fellow retiree water plant etc predictable lifestyle throw loop arrival sarah ptsd post traumatic stress disorder female rear nudity female frontal nudity age difference relationship apartment
The Blue Virgin,"The Blue Virgin is a drama set in the sixties about Thomas, refined and wealthy, who treats his beautiful young wife Nathalie to a trip to sunny France. When she suddenly disappears in a medieval village, he offers the locals his ...",0,0,1,0,1,0,0,0,0,blue virgin drama set sixties thomas refine wealthy treat beautiful young wife nathalie trip sunny france suddenly disappear medieval village offer locals medieval mont ventoux mountain battle village
Geliebte Corinna,"Out of love, young Corinna follows the plantation owner Mannsfeld to the Far East - where she has to realize that he is already married. A small consolation for her is the fact that Mannsfeld is not about a womanizer, but that he ...",0,0,1,0,0,0,0,0,0,love young corinna follow plantation owner mannsfeld far east realize already marry small consolation fact mannsfeld womanizer base novel
Viento negro,A man recently estranged from his wife is in charge of setting a new rail line across the desert in difficult conditions. Things are further complicated when his &apos;sheltered&apos; son arrives wanting to reconnect.,0,0,1,0,1,0,0,0,0,man recently estrange wife charge set new rail line desert difficult condition things complicate shelter son arrive want reconnect lose desert railroad engineer death worker sacrifice father son relationship
Voyage of the Damned,The tragic 1939 voyage of SS St. Louis carrying hundreds of German Jewish refugees from Nazi Germany that seemingly no nation is willing to save from certain doom.,0,0,1,0,1,0,0,0,0,tragic voyage ss st louis carry hundreds german jewish refugees nazi germany seemingly nation save certain doom ocean liner ship captain word title passenger sea
Parting Glances,"As Michael and Robert, a gay couple in New York, prepare for Robert&apos;s departure for a two-year work assignment in Africa, Michael must face Robert&apos;s true motives for leaving while dealing with their circle of eccentric friends, in...",0,0,1,1,0,0,0,0,0,michael robert gay couple new york prepare robert departure year work assignment africa michael must face robert true motives leave deal circle eccentric friends queer cinema independent film whip creme beach fire island
The Baby,"A social worker, still reeling from the loss of her architect husband, investigates the eccentric, psychedelic Wadsworth Family, consisting of a mother, two daughters, and an adult son with the apparent mental capacity of an infant.",0,0,1,0,0,0,0,0,1,social worker still reel loss architect husband investigate eccentric psychedelic wadsworth family consist mother daughters adult son apparent mental capacity infant social worker birthday party dysfunctional family psychopath mental retardation
Eyes of an Angel,A struggling Chicago man with mob ties and his 10-year-old daughter nurse a wounded Doberman - used for illegal dog fights - back to health. But trouble awaits.,0,0,1,0,0,0,0,0,0,struggle chicago man mob tie year old daughter nurse wound doberman use illegal dog fight back health trouble await dog single father widower doberman run
Deadly Voltage,"A fractured family, caught in a deadly lightning storm, is forced to come together to save their lives.",0,0,1,0,0,0,0,1,0,fracture family catch deadly lightning storm force come together save live disaster film
The Amati Girls,"While trying to help their widowed mother cope, each of four sisters begins to understand what is missing in their own lives and relationships, and the lessons they learn affect the entire family.",0,0,1,0,0,0,0,0,0,try help widow mother cope sisters begin understand miss live relationships lessons learn affect entire family f rat independent film
Life According to Sam,A moving look at a couple&apos;s inspiring efforts to save their only son Sam from the rare and fatal premature-aging disease of progeria.,0,0,1,0,0,1,0,0,0,move look couple inspire efforts save son sam rare fatal premature age disease progeria pride boston skyline frustration jump jack march band tryouts
Table for Five,"J.P. Tannen takes his three children for a vacation cruise. They usually live with their mother and stepfather, but now J.P. feels capable of taking them. Emotional tragedy strikes, causing battles parent against parent, and paren...",0,0,1,1,0,0,0,0,0,j p tannen take children vacation cruise usually live mother stepfather j p feel capable take emotional tragedy strike cause battle parent parent paren italy ex husband ex wife relationship boy girl dog
Starlift,"To impress a movie star, a U.S. Air Force crewman pretends he is soon to see combat. When his lie gets out, chaos ensues.",1,0,1,0,0,0,0,0,0,impress movie star u air force crewman pretend soon see combat lie get chaos ensue singer sing autograph sign hollywood gossip columnist self mockery
Sangam,"Returning home from war after being assumed dead, a pilot weds the woman he has long loved, unaware that she had been planning to marry his best friend.",0,0,1,1,0,0,0,0,0,return home war assume dead pilot wed woman long love unaware plan marry best friend dysfunctional marriage obsessive love suicide fighter pilot rejection
Benji,"Two school kids strike up a friendship with an orphaned puppy named Benji. When danger befalls them and they end up kidnapped by robbers who are in over their heads, Benji and his scruffy sidekick come to the rescue.",0,1,1,0,0,0,1,0,0,school kid strike friendship orphan puppy name benji danger befall end kidnap robbers head benji scruffy sidekick come rescue dog dog protagonist animal protagonist brother sister relationship
The Power of One Coin,"The story follows five characters who have never met before, and seemingly have nothing in common. This all changes however when one day their lives become intertwined, by a simple coin that travels through the hands of each perso...",0,0,1,0,0,0,0,0,0,story follow character never meet seemingly nothing common change day live become intertwine simple coin travel hand perso mental health
Key Witness,"In Los Angeles, a brave witness to murder agrees to testify in court against the street gang leader who&apos;s desperate to silence him.",0,1,1,0,0,0,0,0,1,los angeles brave witness murder agree testify court street gang leader desperate silence police witness murder word title jazz music
Romanzo di un giovane povero,"Two neighbors, young Vincenzo and old Mr. Bartoloni, are utterly unhappy. On the one hand Vincenzo must lead a miserable and frustrating life as he cannot find any regular job, despite his Arts degree. On the other hand, Mr. Barto...",0,0,1,0,0,0,0,0,0,neighbor young vincenzo old mr bartoloni utterly unhappy hand vincenzo must lead miserable frustrate life cannot find regular job despite arts degree hand mr barto giallo french giallo money prison accident
Devil&apos;s Angels,"An exiled band of Hell&apos;s Angels strike a bargain with the Sheriff of a local town, let them stay and the town is safe. But a local girl strays into their lair and sparks off a full scale Angel war.",0,1,1,0,1,0,0,0,0,exile band hell angels strike bargain sheriff local town let stay town safe local girl stray lair spark full scale angel war psychotronic film bikersploitation outlaw biker hit motorcycle fatal accident
Falling Down,An ordinary man frustrated with the various flaws he sees in society begins to psychotically and violently lash out against them.,0,1,1,0,1,0,0,0,0,ordinary man frustrate various flaw see society begin psychotically violently lash rage alienation urban decay social commentary downward spiral
A Walk to Remember,"An audio book for Nicolas Spark&apos;s novel, &apos;A Walk to Remember&apos;.",0,0,1,0,0,0,0,0,0,audio book nicolas spark novel walk remember audio audiobook
The Dangerous Lives of Altar Boys,"A group of Catholic school friends, after being caught drawing an obscene comic book, plan a heist that will outdo their previous prank and make them local legends.",1,0,1,0,0,0,0,0,0,group catholic school friends catch draw obscene comic book plan heist outdo previous prank make local legends glow eye nosebleed watch tv cartoon tv timeframe
Golden Gate,"A brash 22-year-old FBI agent trumps up charges of Communist spying against a Chinese laundryman. Ten years later, he wants to make amends to the man and his teenage daughter.",0,1,1,0,0,0,0,0,0,brash year old fbi agent trump charge communist spy chinese laundryman years later want make amend man teenage daughter fbi federal bureau investigation timeframe timeframe color title reference ku klux klan
August,"August tells the story of two former lovers, Troy and Jonathan, who reunite after a long ago painful breakup. After spending several years in Spain, Troy returns to Los Angeles and decides to phone Jonathan and meet for coffee. A ...",0,0,1,1,0,0,0,0,0,august tell story former lovers troy jonathan reunite long ago painful breakup spend several years spain troy return los angeles decide phone jonathan meet coffee male male kiss gay threesome erotica homoeroticism homoerotic
Meetings with Remarkable Men,"G.I. Gurdjieff is a spiritual teacher and mystic who, after a lifetime study, developed a form of meditation incorporating modern dance.",0,0,1,0,0,1,0,0,0,g gurdjieff spiritual teacher mystic lifetime study develop form meditation incorporate modern dance reference g gurdjieff reference george gurdjeff spirituality father son relationship whirl dervish
Tri orísky pro Popelku,Life changes dramatically for a Czech housemaid when the chauffeur gives her three magical hazelnuts.,0,0,1,0,0,0,1,1,0,life change dramatically czech housemaid chauffeur give magical hazelnuts actor reprise previous role romantic rival strong female f rat base short story
The Good Earth,"Although married Chinese farmers Wang and O-Lan initially experience success, their lives are complicated by declining fortunes and lean times, as well as the arrival of the beautiful young Lotus.",0,0,1,1,0,0,0,0,0,although marry chinese farmers wang lan initially experience success live complicate decline fortunes lean time well arrival beautiful young lotus locust swarm farmer locust wealth f rat
The Night Digger,"The dreary existence of middle-aged spinster Maura Prince takes an unexpected turn with the arrival of young handyman Billy Jarvis, but there is more to Billy than meets the eye.",0,0,1,0,0,0,0,0,1,dreary existence middle age spinster maura prince take unexpected turn arrival young handyman billy jarvis billy meet eye pathological liar cruel mother garden church socially awkward
Rheingold,"Elisabeth is a wealthy woman who is reaching her forties. She travels regularly on the TEE Rheingold train. One day, she meets a former school flirt, who works as a flight attendant on the train.",0,0,1,0,0,0,0,0,0,elisabeth wealthy woman reach forties travel regularly tee rheingold train day meet former school flirt work flight attendant train train jealousy
An American in Paris,Three friends struggle to find work in Paris. Things become more complicated when two of them fall in love with the same woman.,0,0,1,1,0,0,0,0,0,friends struggle find work paris things become complicate fall love woman female dancer american abroad american europe post world war france american france
Lamhe,"When the young Viren comes to India for the first time, he is captivated by Pallavi. When he learns she is already spoken for, he returns to London a broken man. When he gets the news of Pallavi and her husband dying and leaving t...",0,0,1,1,0,0,0,0,0,young viren come india first time captivate pallavi learn already speak return london break man get news pallavi husband die leave love sketch govern age difference best friend
All the Little Angels,A young girl falls into an online romance only to find herself lured into the sex trade where there&apos;s only one way out.,0,0,1,0,0,0,0,0,0,young girl fall online romance find lure sex trade way nan
Pete &apos;n&apos; Tillie,"Tillie Shlai&apos;s not looking forward to meeting yet another blind date. This one&apos;s name being Pete Seltzer. Pete and Tillie are not a match made in heaven, he using wisecracking and constant flirtations with women to mask his own in...",1,0,1,1,0,0,0,0,0,tillie shlai look forward meet another blind date name pete seltzer pete tillie match make heaven use wisecrack constant flirtations women mask gay gay interest character name title universal universal studios
Rush,The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda.,0,0,1,0,1,1,0,0,0,merciless rivalry formula rival jam hunt niki lauda formula rivalry racecar driver nurburgring germany
Cleopatra,Feature film based on the life of the powerful Egyptian leader.,0,0,1,0,0,1,0,0,0,feature film base life powerful egyptian leader nan
Sibaji,"Shin, a nobleman, had been trying to conceive a male heir to pass his family name. Unable to provide a male heir, Shin&apos;s wife gives her husband permission to search for a surrogate wife to bear a male heir. On the way to finding a...",0,0,1,0,0,0,0,0,0,shin nobleman try conceive male heir pass family name unable provide male heir shin wife give husband permission search surrogate wife bear male heir way find surrogate mother
Day of the Dead: Bloodline,A small group of military personnel and survivalists dwell in an underground bunker as they seek to find a cure in a world overrun by zombies.,0,0,1,0,1,0,0,0,1,small group military personnel survivalists dwell underground bunker seek find cure world overrun zombies post apocalypse zombie zombie apocalypse bully comeuppance sick child
Landru,Follows a family man who meets women through lonely-hearts ads.,0,1,1,0,0,1,0,0,0,follow family man meet women lonely hearts ads male pervert paris france serial killer world war proto giallo
The Wild and the Willing,University students form relationships and perform pranks with disastrous consequences all round.,0,0,1,1,0,0,0,0,0,university students form relationships perform prank disastrous consequences round university base play
Drive Me Crazy,"Nicole and Chase used to be BFFs, then junior high happened. The high school centennial dance is coming but Nicole gets dumped. So does Chase. They stage a relationship to get at their exes. They visit each other&apos;s worlds. Love in...",1,0,1,1,0,0,0,0,0,nicole chase use bffs junior high happen high school centennial dance come nicole get dump chase stage relationship get exes visit worlds love opposites attract teenage protagonist prom next door neighbor high school
F... comme Fairbanks,"André, a hot-tempered young man, whiles away his spare time by fantasizing about the action films of Douglas Fairbanks.",1,0,1,0,0,0,0,0,0,andre hot temper young man whiles away spare time fantasize action film douglas fairbanks paris france economic crisis cinephilia adult actress play minor
The man on the roof,A troubled man finds himself trapped on the roof of his office building during Christmas Eve. While battling the harsh weather conditions he gets forced to face his inner fear in order to survive.,0,0,1,0,1,0,0,0,0,trouble man find trap roof office build christmas eve battle harsh weather condition get force face inner fear order survive nan
My Mother&apos;s Smile,A 18-year-old boy is loosing his sight. An important session with his psychologist will lead him to analyze a dream of his and find a new perspective to fight the darkness through his memories.,0,0,1,0,0,0,0,0,0,year old boy loose sight important session psychologist lead analyze dream find new perspective fight darkness memories nan
Lulu on the Bridge,A famous jazz saxophonist&apos;s life is forever changed after he is accidentally shot.,0,0,1,0,0,0,0,0,1,famous jazz saxophonist life forever change accidentally shoot slip undergarment pie face tv commercial watch tv saxophonist
The Night Walker,A sexually abused young woman self-injures then walks through a dangerous neighbourhood as she spirals towards self-destruction. Instead she encounters someone - or something - unexpected and finds the courage to confront her abuser.,0,0,1,0,0,0,0,0,0,sexually abuse young woman self injure walk dangerous neighbourhood spiral towards self destruction instead encounter someone something unexpected find courage confront abuser nan
Waterloo,"Facing the decline of everything he has worked to obtain, conqueror Napoleon Bonaparte and his army confront the British at the Battle of Waterloo.",0,0,1,0,1,1,0,0,0,face decline everything work obtain conqueror napoleon bonaparte army confront british battle waterloo prussian prussian soldier prussia military uniform cavalryman
Big Bad Love,"Barlow is a hard-drinking, heavy-smoking, long-haired, and deeply unhappy aspiring writer who pulls a dozen rejection slips out of his mailbox every day while trying to get through his life with some semblance of purpose.",1,0,1,1,0,0,0,0,0,barlow hard drink heavy smoke long haired deeply unhappy aspire writer pull dozen rejection slip mailbox every day try get life semblance purpose child support writer abandon theater fantasy sequence hallucination
Running Wild,"Stella Davis, a widow who saves her ranch by working with convicts to rehabilitate a herd of wild horses that wandered on to her property, must fight prejudice.",0,0,1,0,1,0,0,0,0,stella davis widow save ranch work convict rehabilitate herd wild horse wander property must fight prejudice fight
Satan in High Heels,"A carnival burlesque dancer robs her junkie ex-husband, goes to New York, gets a job at a high-class club where she becomes the mistress of the wealthy owner. She seduces his son and causes a murder.",0,0,1,0,0,0,0,0,0,carnival burlesque dancer rob junkie ex husband go new york get job high class club become mistress wealthy owner seduce son cause murder high heel female nudity gin martini scotch whiskey ex husband ex wife relationship
The Conformist,A police informant in a town on the Sino-Russian border finds his double life catching up with him.,0,0,1,0,0,0,0,0,0,police informant town sino russian border find double life catch police
Towards Evening,"A couple for whom physical proximity doesn&apos;t mean spiritual closeness at all, make their way to a family event outside the city; a disagreement over a mundane issue forces them to stop, yielding an unexpected yet predictable disco...",0,0,1,0,0,0,0,0,0,couple physical proximity mean spiritual closeness make way family event outside city disagreement mundane issue force stop yield unexpected predictable disco nan
The Ladies Club,"A raped policewoman forms a vigilante group of various rape victims. They abduct and castrate men whom have committed repeated violations of women, and got away with it through legal technicalities.",0,1,1,0,0,0,0,0,1,rap policewoman form vigilante group various rape victims abduct castrate men commit repeat violations women get away legal technicalities rape rape revenge castration female doctor exploitation
