Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Sayat Nova,0,0,1,0,0,1,0,0,0,"['surreal', 'biopic', 'armenian', 'poet', 'sayat', 'nova', 'tell', 'via', 'non', 'narrative', 'amalgamations', 'image', 'hail', 'revolutionary', 'mikhail', 'vartanov']"
Admiral Ushakov,0,0,1,0,0,1,0,0,0,"['historical', 'epic', 'legendary', 'russian', 'naval', 'commander', 'th', 'century', 'admiral', 'fyodor', 'ushakov', 'fight', 'crimea', 'russo', 'turkish', 'war']"
Dallas Buyers Club,0,0,1,0,0,1,0,0,0,"['dallas', 'electrician', 'hustler', 'ron', 'woodroof', 'work', 'around', 'system', 'help', 'aid', 'patients', 'get', 'medication', 'need', 'diagnose', 'disease']"
Once Is Enough,0,0,0,0,0,1,0,0,0,"['lose', 'mother', 'obesity', 'thirty', 'year', 'old', 'chubby', 'ginger', 'comedian', 'vegan', 'son', 'pig', 'farmer', 'set', 'avoid', 'fate', 'run', 'hundred', 'miles', 'mountains', 'colorado', 'worlds', 'mo']"
White Wilderness,0,0,0,0,0,1,1,0,0,"['wildlife', 'arctic', 'explore', 'true', 'life', 'adventure']"
The Last Witness,0,0,0,0,0,1,0,0,1,"['ambitious', 'young', 'journalist', 'uncover', 'horrific', 'slaughter', 'twenty', 'thousand', 'polish', 'officer', 'world', 'war', 'ii', 'secret', 'keep', 'hide', 'far', 'many', 'years']"
Get on Up,0,0,1,0,0,1,0,0,0,"['chronicle', 'jam', 'brown', 'rise', 'extreme', 'poverty', 'become', 'influential', 'musicians', 'history']"
Beau James,0,0,1,0,0,1,0,0,0,"['biopic', 'political', 'career', 'jimmy', 'walker', 'flamboyant', 'somewhat', 'corrupt', 'mayor', 'new', 'york', 'city']"
Matir Moina,0,0,1,0,0,1,0,0,0,"['family', 'must', 'come', 'grip', 'culture', 'faith', 'brutal', 'political', 'change', 'enter', 'small', 'town', 'world']"
Number One with a Bullet,0,0,0,0,0,1,0,0,0,"['feature', 'ice', 'cube', 'mos', 'def', 'prodigy', 'krs', 'young', 'buck', 'others', 'documentary', 'pull', 'back', 'curtain', 'gun', 'violence', 'hip', 'hop', 'america']"
American Sniper,0,0,1,0,1,1,0,0,0,"['navy', 'e', 'l', 'sniper', 'chris', 'kyles', 'pinpoint', 'accuracy', 'save', 'countless', 'live', 'battlefield', 'turn', 'legend', 'back', 'home', 'family', 'tour', 'duty', 'chris', 'war', 'cant', 'leave', 'b']"
Unzipped,0,0,0,0,0,1,0,0,0,"['successful', 'designers', 'high', 'fashion', 'plan', 'fall', 'collection', 'follow', 'behind', 'scenes', 'look', 'creative', 'side', 'fashion']"
Fighting Father Dunne,0,1,0,0,1,1,0,0,0,"['crusade', 'priest', 'try', 'help', 'poor', 'newsboys']"
Argo,0,0,1,0,0,1,0,0,1,"['act', 'cover', 'hollywood', 'producer', 'scout', 'location', 'science', 'fiction', 'film', 'cia', 'agent', 'launch', 'dangerous', 'operation', 'rescue', 'americans', 'tehran', 'u', 'hostage', 'crisis', 'iran']"
Hilary and Jackie,0,0,1,0,0,1,0,0,0,"['tragic', 'story', 'world', 'renowned', 'classic', 'cellist', 'jacqueline', 'du', 'pre', 'tell', 'point', 'view', 'sister', 'flautist', 'hilary', 'du', 'pre', 'finzi']"
Hadashi no Gen,0,0,1,0,0,1,1,0,0,"['powerful', 'statement', 'war', 'barefoot', 'gen', 'disturb', 'story', 'effect', 'atomic', 'bomb', 'boys', 'life', 'live', 'japanese', 'people']"
The Scarlet Empress,0,0,1,1,0,1,0,0,0,"['german', 'noblewoman', 'enter', 'loveless', 'marriage', 'dim', 'witted', 'unstable', 'heir', 'russian', 'throne', 'plot', 'oust', 'power']"
Strely Robin Guda,0,0,0,0,1,1,0,0,0,"['traditional', 'archery', 'contest', 'winner', 'win', 'silver', 'arrow', 'gold', 'lace', 'gold', 'feather', 'even', 'robin', 'hood', 'although', 'unrecognizable', 'take', 'part', 'competition', 'participants', 'lose', 'robin', 'hood']"
The Song of Bernadette,0,0,1,0,0,1,0,0,1,"['year', 'old', 'bernadette', 'soubirous', 'live', 'small', 'town', 'south', 'france', 'claim', 'see', 'divine', 'vision', 'prompt', 'extreme', 'skepticism', 'concern', 'family', 'religious', 'political', 'turmoil']"
Tramps!,0,0,0,0,0,1,0,0,0,"['rise', 'nihilistic', 'ash', 'punk', 'movement', 'late', 'fresh', 'crowd', 'flamboyant', 'fashionistas', 'would', 'later', 'christen', 'new', 'romantics', 'begin', 'materialize', 'streets', 'east', 'london', 'england']"
Total Eclipse,0,0,1,1,0,1,0,0,0,"['young', 'wild', 'poet', 'arthur', 'rimbaud', 'mentor', 'paul', 'verlaine', 'engage', 'fierce', 'forbid', 'romance', 'feel', 'effect', 'hellish', 'artistic', 'lifestyle']"
Il Posto,0,0,0,0,0,1,0,0,0,"['italian', 'nurse', 'search', 'steady', 'job']"
Tyson,0,0,0,0,0,1,0,0,0,"['mixture', 'original', 'interview', 'archival', 'footage', 'photograph', 'shed', 'light', 'life', 'experience', 'mike', 'tyson']"
A Journey of a Thousand Miles: Peacekeepers,0,0,0,0,0,1,0,0,0,"['journey', 'thousand', 'miles', 'peacekeepers', 'follow', 'women', 'female', 'predominantly', 'muslim', 'unit', 'police', 'officer', 'send', 'post', 'earthquake', 'haiti', 'un', 'peacekeepers', 'year', 'mission', 'challenge', 'women']"
Sitting Bull: A Stone in My Heart,0,0,0,0,1,1,0,0,0,"['life', 'time', 'great', 'lakota', 'chief', 'sit', 'bull', 'tell', 'mostly', 'word', 'contemporaries', 'intimate', 'depth', 'portrait', 'americas', 'great', 'historical', 'figure']"
1860,0,0,1,0,0,1,0,0,0,"['story', 'harry', 'attempt', 'sicilian', 'partisan', 'part', 'risorgimento', 'reach', 'garibaldis', 'headquarter', 'northern', 'italy', 'petition', 'revere', 'revolutionary', 'rescue', 'part', 'besiege', 'land', 'along', 'wa']"
War Photographer,0,0,0,0,1,1,0,0,0,"['documentary', 'war', 'photographer', 'jam', 'nachtwey', 'consider', 'many', 'greatest', 'war', 'photographer', 'ever']"
Wu ming,0,0,1,0,0,1,0,0,1,"['follow', 'story', 'underground', 'workers', 'risk', 'live', 'send', 'intelligence', 'defend', 'motherland', 'set', 'japan', 'attack', 'pearl', 'harbor', 'wang', 'jingwei', 'regime', 'declare', 'war', 'britain', 'u']"
Confessions of a Dangerous Mind,1,1,0,0,0,1,0,0,0,"['adaptation', 'cult', 'memoir', 'game', 'show', 'impresario', 'chuck', 'barris', 'sam', 'rockwell', 'purport', 'c', 'hitman']"
"Lust, Caution",0,0,1,1,0,1,0,0,0,"['world', 'war', 'ii', 'era', 'young', 'woman', 'wang', 'jiazhi', 'get', 'sweep', 'dangerous', 'game', 'emotional', 'intrigue', 'powerful', 'political', 'figure', 'mr', 'yee']"
Kanehsatake: 270 Years of Resistance,0,0,0,0,0,1,0,0,0,"['film', 'account', 'military', 'siege', 'native', 'american', 'reserve', 'near', 'oka', 'quebec', 'canada', 'cause']"
Los girasoles ciegos,0,0,1,0,0,1,0,0,0,"['ourense', 'spain', 'every', 'time', 'elena', 'lock', 'door', 'lock', 'secrets', 'husband', 'ricardo', 'spend', 'years', 'hide', 'house', 'children', 'elenita', 'lorenzo', 'try', 'dodge', 'persecution', 'salvador', 'priest', 'confus']"
The Man Who Would Be Polka King,0,1,0,0,0,1,0,0,0,"['look', 'rise', 'fall', 'band', 'leader', 'jan', 'lewan', 'whose', 'international', 'polka', 'empire', 'lead', 'greatest', 'polka', 'relate', 'financial', 'crime', 'history']"
Being the Ricardos,0,0,1,0,0,1,0,0,0,"['follow', 'lucy', 'desi', 'face', 'crisis', 'could', 'end', 'career', 'another', 'could', 'end', 'marriage']"
Gandhi,0,0,1,0,0,1,0,0,0,"['life', 'lawyer', 'become', 'famed', 'leader', 'indian', 'revolt', 'british', 'rule', 'philosophy', 'nonviolent', 'protest']"
Henry: Portrait of a Serial Killer,0,1,1,0,0,1,0,0,0,"['arrive', 'chicago', 'henry', 'move', 'ex', 'con', 'acquaintance', 'otis', 'start', 'school', 'ways', 'serial', 'killer']"
Riding in Cars with Boys,1,0,1,0,0,1,0,0,0,"['single', 'mother', 'dream', 'become', 'writer', 'son', 'age', 'go', 'fail', 'marriage', 'drug', 'addict', 'father']"
A Beautiful Mind,0,0,1,0,0,1,0,0,0,"['john', 'nash', 'brilliant', 'asocial', 'mathematician', 'accept', 'secret', 'work', 'cryptography', 'life', 'take', 'turn', 'nightmarish']"
The Libertine,0,0,1,0,0,1,0,0,0,"['story', 'john', 'wilmot', 'k', 'earl', 'rochester', 'th', 'century', 'poet', 'famously', 'drink', 'debauch', 'way', 'early', 'grave', 'earn', 'posthumous', 'critical', 'acclaim', 'lifes', 'work']"
Little Criminals,0,0,0,0,0,1,0,0,0,"['year', 'live', 'group', 'junkie', 'shoplifters', 'glasgow', 'scotland']"
The Fourth World War,0,0,0,0,0,1,0,0,0,"['documentary', 'take', 'polemical', 'look', 'trouble', 'israelis', 'palestinians']"
Rocketman,0,0,1,0,0,1,0,0,0,"['musical', 'fantasy', 'fantastical', 'human', 'story', 'elton', 'johns', 'breakthrough', 'years']"
Julie & Julia,0,0,1,1,0,1,0,0,0,"['julia', 'childs', 'story', 'start', 'cook', 'profession', 'intertwine', 'blogger', 'julie', 'powells', 'challenge', 'cook', 'recipes', 'childs', 'first', 'book']"
Escape from Sobibor,0,0,1,0,1,1,0,0,0,"['german', 'death', 'camp', 'sobibor', 'poland', 'kill', 'hundred', 'fifty', 'thousand', 'jews', 'successful', 'prisoner', 'escape', 'world', 'war', 'ii', 'october']"
The Best Day of My Life,0,0,0,0,0,1,0,0,0,"['best', 'day', 'life', 'minute', 'documentary', 'film', 'k', 'around', 'world', 'pride', 'event', 'madrid', 'direct', 'laureate', 'spanish', 'film', 'director', 'fernando', 'gonzalez', 'molina']"
The Fire Within: A Requiem for Katia and Maurice Krafft,0,0,0,0,0,1,0,0,0,"['maurice', 'katia', 'krafft', 'dedicate', 'live', 'explore', 'worlds', 'volcanoes', 'legacy', 'consist', 'groundbreaking', 'footage', 'eruptions', 'aftermath', 'compose', 'visual', 'stun', 'collage']"
Weird Tales 4: The Ghosts of Death Valley Junction,0,0,0,0,0,1,0,0,0,"['ted', 'faye', 'take', 'explore', 'strange', 'mysterious', 'history', 'death', 'valleys', 'amargosa', 'hotel', 'opera', 'house', 'help', 'live', 'legend', 'marta', 'becket', 'california', 'paranormal', 'private', 'investigators']"
Julian Schnabel: A Private Portrait,0,0,0,0,0,1,0,0,0,"['look', 'personal', 'life', 'public', 'career', 'new', 'york', 'artist', 'julian', 'schnabel']"
Le divorce de mes marrants,0,0,0,0,0,1,0,0,0,"['romy', 'investigate', 'parent', 'divorce', 'help', 'friend', 'behind', 'camera', 'liberate', 'half', 'musical', 'half', 'documentary', 'road', 'movie', 'mental', 'disorder', 'shoah', 'terrible', 'secrets', 'fierce', 'live']"
Gotti,0,1,1,0,0,1,0,0,0,"['story', 'crime', 'boss', 'john', 'gotti', 'son']"
Casualties of War: Women and the Regime,0,0,0,0,0,1,0,0,0,"['passionate', 'father', 'go', 'journey', 'expose', 'corrupt', 'family', 'law', 'court', 'system', 'america', 'hard', 'hit', 'documentary', 'investigate', 'system', 'mean', 'protect', 'children', 'end', 'hurt', 'everyone', 'involve']"
Sid and Nancy,0,0,1,0,0,1,0,0,0,"['relationship', 'sid', 'vicious', 'bassist', 'british', 'punk', 'group', 'sex', 'pistols', 'girlfriend', 'nancy', 'spungen', 'portray']"
For Sama,0,0,0,0,1,1,0,0,0,"['sama', 'intimate', 'epic', 'journey', 'female', 'experience', 'war']"
Eddie Murphy: Raw,1,0,0,0,0,1,0,0,0,"['eddie', 'murphy', 'stand', 'performance', 'record', 'live', 'hour', 'half', 'talk', 'favourite', 'subject', 'sex', 'women']"
Cleopatra,0,0,1,0,0,1,0,0,0,"['queen', 'cleopatra', 'vii', 'egypt', 'experience', 'triumph', 'tragedy', 'attempt', 'resist', 'imperial', 'ambition', 'rome']"
Bird on a Wire,0,0,0,0,0,1,0,0,0,"['gravel', 'voice', 'songsmith', 'moodily', 'stroll', 'byways', 'various', 'european', 'venues', 'see', 'concert', 'perform']"
Wyatt Earp,0,0,0,0,1,1,0,0,0,"['wichita', 'dodge', 'city', 'k', 'corral', 'tombstone', 'man', 'become', 'myth', 'thrill', 'journey', 'romance', 'adventure', 'desperate', 'heroic', 'action']"
The Battle of the Sexes,0,0,0,0,0,1,0,0,0,"['look', 'events', 'lead', 'tennis', 'match', 'retire', 'mens', 'champ', 'bobby', 'riggs', 'current', 'womens', 'wimbledon', 'winner', 'billie', 'jean', 'king']"
Erin Brockovich,0,0,1,0,0,1,0,0,0,"['unemployed', 'single', 'mother', 'become', 'legal', 'assistant', 'almost', 'single', 'handedly', 'bring', 'california', 'power', 'company', 'accuse', 'pollute', 'citys', 'water', 'supply']"
Tough Guys,0,0,0,0,1,1,0,0,0,"['years', 'debut', 'ultimate', 'fight', 'championship', 'karate', 'promoters', 'fighters', 'rough', 'group', 'barroom', 'brawlers', 'bikers', 'teachers', 'steel', 'workers', 'pioneer', 'first', 'mix', 'martial', 'arts', 'league']"
Leviathan,0,0,0,0,0,1,0,0,0,"['documentary', 'shoot', 'north', 'atlantic', 'focus', 'commercial', 'fish', 'industry']"
Silent Scream,0,1,1,0,0,1,0,0,0,"['london', 'larry', 'winter', 'iain', 'glen', 'murder', 'bartender', 'sentence', 'life', 'winter', 'fit', 'rage', 'continue', 'prison', 'doctor', 'put', 'experimental', 'unit', 'flashbacks', 'childhood', 'history', 'drug', 'abu']"
A Tale of Two Cities,0,0,1,1,0,1,0,0,0,"['pair', 'lookalikes', 'former', 'french', 'aristocrat', 'alcoholic', 'english', 'lawyer', 'fall', 'love', 'woman', 'amidst', 'turmoil', 'french', 'revolution']"
L'amant,0,0,1,1,0,1,0,0,0,"['french', 'indochina', 'french', 'teenage', 'girl', 'embark', 'reckless', 'forbid', 'romance', 'wealthy', 'older', 'chinese', 'man', 'know', 'knowledge', 'affair', 'bring', 'drastic', 'consequences']"
Wake Me When It's Over,0,0,0,0,0,1,0,0,0,"['wake', 'share', 'story', 'frank', 'anton', 'jim', 'pfiester', 'men', 'capture', 'vietnam', 'war', 'hold', 'pows', 'years', 'various', 'vietnamese', 'jungle', 'prison', 'camp']"
King Richard,0,0,1,0,0,1,0,0,0,"['look', 'tennis', 'superstars', 'venus', 'serena', 'williams', 'become', 'coach', 'father', 'richard', 'williams']"
Rosa Luxemburg,0,0,1,0,0,1,0,0,0,"['years', 'political', 'agitation', 'rosa', 'luxemburg', 'karl', 'liebknecht', 'leo', 'jogiches', 'form', 'revolutionary', 'german', 'party', 'spartacists']"
Quills,0,0,1,0,0,1,0,0,0,"['napoleonic', 'era', 'insane', 'asylum', 'inmate', 'irrepressible', 'marquis', 'de', 'sade', 'fight', 'battle', 'tyrannically', 'prudish', 'doctor']"
Adrift,0,0,0,0,1,1,0,0,0,"['true', 'story', 'survival', 'young', 'couple', 'chance', 'encounter', 'lead', 'first', 'love', 'adventure', 'lifetime', 'face', 'catastrophic', 'hurricanes', 'record', 'history']"
Eichmann,0,0,1,0,0,1,0,0,0,"['base', 'upon', 'final', 'confession', 'adolf', 'eichmann', 'make', 'execution', 'israel', 'account', 'captain', 'avner', 'less', 'young', 'israeli', 'police', 'officer', 'past', 'architect', 'hitlers', 'plan', 'final', 'solution', 'cap']"
La Belle Noise,0,0,0,0,0,1,0,0,0,"['shoot', 'fest', 'film', 'festival', 'espinho', 'portugal', 'june', 'la', 'belle', 'noise', 'experimental', 'film', 'veer', 'fiction', 'documentary', 'look', 'hop', 'dream', 'actors', 'craft', 'act', 'featurin']"
La Danza de la Realidad,0,0,1,0,0,1,0,1,0,"['little', 'chilean', 'town', 'son', 'uproot', 'couple', 'form', 'rigorous', 'communist', 'father', 'love', 'weak', 'mother', 'try', 'pave', 'path', 'society', 'understand', 'jewish', 'ukrainian', 'origins']"
The Great Wall,0,0,0,0,0,1,0,0,0,"['great', 'wall', 'complete', 'southerly', 'point', 'begin', 'kafkas', 'short', 'story', 'build', 'great', 'wall', 'china', 'europes', 'heavily', 'militarise', 'south', 'eastern', 'frontier', 'begin', 'film']"
Lisztomania,1,0,0,0,0,1,0,0,0,"['composer', 'pianist', 'franz', 'liszt', 'roger', 'daltrey', 'attempt', 'overcome', 'hedonistic', 'life', 'style', 'repeatedly', 'draw', 'back', 'many', 'women', 'life', 'fellow', 'composer', 'richard', 'wagner', 'paul', 'nicholas']"
"The Other One: The Long, Strange Trip of Bob Weir",0,0,0,0,0,1,0,0,0,"['documentary', 'explore', 'bob', 'weirs', 'life', 'grateful', 'dead', 'ratdog', 'childhood']"
The 13th Warrior,0,0,0,0,1,1,0,0,0,"['man', 'fall', 'love', 'wrong', 'woman', 'send', 'sultan', 'diplomatic', 'mission', 'distant', 'land', 'ambassador', 'stop', 'viking', 'village', 'port', 'restock', 'supply', 'unwittingly', 'em']"
Samson and Delilah,0,0,1,0,0,1,1,0,0,"['strongman', 'samson', 'reject', 'love', 'beautiful', 'philistine', 'woman', 'delilah', 'seek', 'vengeance', 'bring', 'horrible', 'consequences', 'regret']"
Tôkyô orinpikku,0,0,0,0,0,1,0,0,0,"['kon', 'ichikawa', 'examine', 'beauty', 'rich', 'drama', 'display', 'summer', 'game', 'tokyo', 'create', 'record', 'observations', 'range', 'expansive', 'intimate']"
Oglinda,0,0,1,0,0,1,0,0,0,"['focus', 'around', 'august', 'rd', 'coup', 'marshal', 'antonescu', 'movie', 'tackle', 'topics', 'era', 'iron', 'guard', 'rebellion', 'execution', 'political', 'leaders', 'communists']"
The Rebellious Life of Mrs. Rosa Parks,0,0,0,0,0,1,0,0,0,"['unexpected', 'story', 'park', 'life', 'beyond', 'historic', 'bus', 'boycott', 'reveal', 'intent', 'behind', 'activism', 'radical', 'politics', 'courage']"
The Tainted Veil,0,0,1,0,0,1,0,0,0,"['whether', 'veil', 'soul', 'mind', 'body', 'layer', 'veil', 'history', 'many', 'mean', 'behind', 'reveal', 'women', 'either', 'judge', 'wear', 'hijab', 'wear', 'hijab', 'refer', 'head']"
Rolling Stone: Stories from the Edge,0,0,0,0,0,1,0,0,0,"['look', 'years', 'iconic', 'magazine', 'feature', 'interview', 'footage', 'journalists', 'photographers', 'performers', 'grace', 'page', 'since', 'launch', 'publisher', 'jann', 'wenner', 'part']"
Chaplin,1,0,1,0,0,1,0,0,0,"['elderly', 'charlie', 'chaplin', 'discuss', 'autobiography', 'editor', 'recount', 'amaze', 'journey', 'poverty', 'stricken', 'childhood', 'world', 'wide', 'success', 'ingenious', 'invention', 'little', 'tramp']"
The Secret Invasion,0,0,1,0,1,1,0,0,0,"['group', 'harden', 'criminals', 'pardon', 'condition', 'accept', 'mission', 'free', 'captive', 'italian', 'general', 'clutch', 'nazis']"
A Place Called Chiapas,0,0,0,0,0,1,0,0,0,"['zapatista', 'national', 'liberation', 'army', 'take', 'towns', 'ranch', 'southern', 'mexico', 'government', 'deploy', 'troop', 'least', 'people', 'die', 'ensue', 'battle', 'filmmaker', 'nettie', 'wild', 'travel', 'jung']"
Medicine Man: The Stan Brock Story,0,0,0,0,0,1,0,0,0,"['documentary', 'adventure', 'recount', 'incredible', 'life', 'story', 'british', 'bear', 'amazonian', 'cowboy', 'turn', 'us', 'tv', 'star', 'stan', 'brock', 'sacrifice', 'everything', 'unwavering', 'mission', 'unite', 'nation', 'resolve', 'us', 'healthcare', 'crisis']"
Once Upon a Time in the East,0,0,0,0,0,1,0,0,0,"['bulgaria', 'join', 'eastern', 'blocs', 'race', 'freedom', 'thousands', 'flood', 'streets', 'call', 'democracy', 'shadow', 'give', 'birth', 'criminal', 'enterprise', 'quickly', 'take', 'new', 'democratic', 'society']"
Esther and the King,0,0,1,0,0,1,0,0,0,"['decades', 'would', 'gain', 'fame', 'fortune', 'alexis', 'carrington', 'dynasty', 'dame', 'joan', 'collins', 'star', 'esther', 'melodramatic', 'routine', 'biblical', 'story', 'set', 'persia', 'fourth', 'century', 'b', 'c']"
Enslavement: The True Story of Fanny Kemble,0,0,1,0,0,1,0,0,0,"['true', 'story', 'th', 'century', 'english', 'actress', 'marry', 'us', 'plantation', 'owner', 'appal', 'slavery', 'dedicate', 'life', 'oppose', 'husband', 'help', 'husband', 'slave', 'way', 'possible', 'include', 'esc']"
John Paul Jones,0,0,0,0,1,1,0,0,0,"['career', 'revolutionary', 'war', 'naval', 'hero', 'youth', 'scotland', 'service', 'catherine', 'great', 'russia']"
The Sheik,0,0,0,0,0,1,0,0,0,"['sheik', 'pop', 'culture', 'documentary', 'chronicle', 'khosrow', 'vaziris', 'electrify', 'career', 'upbringing', 'iran', 'journey', 'america', 'unprecedented', 'experience', 'americas', 'hat', 'villain']"
Only the Strong Survive,0,0,0,0,0,1,0,0,0,"['film', 'feature', 'veteran', 'soul', 'music', 'artists', 'music', 'stax', 'record']"
In Search of Darkness,0,0,0,0,0,1,0,0,1,"['exploration', 'horror', 'movies', 'perspective', 'actors', 'directors', 'producers', 'sfx', 'craftspeople', 'make', 'impact', 'contemporary', 'cinema']"
The Story of Louis Pasteur,0,0,1,0,0,1,0,0,0,"['biography', 'pioneer', 'french', 'microbiologist', 'help', 'revolutionize', 'agriculture', 'medicine']"
Genghis Blues,0,0,0,0,0,1,0,0,0,"['san', 'francisco', 'bluesman', 'composer', 'paul', 'pena', 'make', 'musical', 'pilgrimage', 'land', 'tuva']"
Out-Takes from the Life of a Happy Man,0,0,0,0,0,1,0,0,0,"['motion', 'picture', 'compose', 'brief', 'scenes', 'use', 'complete', 'film', 'years']"
Out of Africa,0,0,1,1,0,1,0,0,0,"['th', 'century', 'colonial', 'kenya', 'danish', 'baroness', 'plantation', 'owner', 'passionate', 'love', 'affair', 'free', 'spirit', 'big', 'game', 'hunter']"
Lion,0,0,1,0,0,1,0,0,0,"['year', 'old', 'indian', 'boy', 'adopt', 'australian', 'couple', 'get', 'lose', 'hundreds', 'kilometers', 'home', 'years', 'later', 'set', 'lose', 'family']"
Festival Express,0,0,0,0,0,1,0,0,0,"['film', 'account', 'large', 'canadian', 'rock', 'festival', 'train', 'tour', 'boast', 'major', 'act', 'like', 'janis', 'joplin', 'grateful', 'dead', 'band']"
Path to Paradise: The Untold Story of the World Trade Center Bombing,0,0,1,0,0,1,0,0,0,"['incredible', 'story', 'events', 'lead', 'february', 'bomb', 'world', 'trade', 'center', 'new', 'york', 'capture', 'terrorists', 'amaze', 'thing', 'fbi', 'informant', 'terrorists', 'refus']"
Birdman of Alcatraz,0,1,1,0,0,1,0,0,0,"['surly', 'convict', 'murderer', 'hold', 'permanent', 'isolation', 'redeem', 'become', 'renowned', 'bird', 'expert']"
Girl with a Pearl Earring,0,0,1,1,0,1,0,0,0,"['young', 'peasant', 'maid', 'work', 'house', 'painter', 'johannes', 'vermeer', 'become', 'talented', 'assistant', 'model', 'famous', 'work']"
Manjianghong,1,0,1,0,0,1,0,0,0,"['pawn', 'try', 'get', 'rid', 'traitorous', 'minister', 'qin', 'hui', 'lead', 'army', 'border', 'talk', 'jurchen', 'mission']"
Elvis,0,0,1,0,0,1,0,0,0,"['life', 'american', 'music', 'icon', 'elvis', 'presley', 'childhood', 'become', 'rock', 'movie', 'star', 'maintain', 'complex', 'relationship', 'manager', 'colonel', 'tom', 'parker']"
Boj na Kosovu,0,0,1,0,1,1,0,0,0,"['june', 'th', 'kosovo', 'polje', 'army', 'serbian', 'prince', 'lazar', 'make', 'stand', 'advance', 'ottoman', 'force', 'sultan', 'murad']"
Varázslat - A Queen Budapesten,0,0,0,0,0,1,0,0,0,"['th', 'july', 'british', 'stadium', 'rock', 'band', 'queen', 'break', 'new', 'grind', 'play', 'first', 'time', 'hungary', 'country', 'still', 'communist', 'dictatorship', 'behind', 'iron', 'curtain']"
"Szirmok, virágok, koszorúk",0,0,1,0,0,1,0,0,0,"['hungarian', 'revolution', 'beat', 'russian', 'army', 'ferenc', 'majlath', 'officer', 'army', 'revolution', 'choose', 'imprisonment', 'get', 'enlist', 'austrian', 'army', 'choose', 'enlisti']"
Lorenzo's Oil,0,0,1,0,0,1,0,0,0,"['lorenzo', 'odone', 'virginia', 'year', 'old', 'develop', 'degenerative', 'nerve', 'disease', 'rare', 'nobody', 'work', 'cure', 'parent', 'decide', 'immerse', 'research', 'tackle', 'problem']"
The Decline of Western Civilization Part III,0,0,0,0,0,1,0,0,0,"['decline', 'western', 'civilization', 'iii', 'documentary', 'film', 'follow', 'gutter', 'punk', 'lifestyle', 'homeless', 'teenagers']"
Waterloo,0,0,1,0,1,1,0,0,0,"['face', 'decline', 'everything', 'work', 'obtain', 'conqueror', 'napoleon', 'bonaparte', 'army', 'confront', 'british', 'battle', 'waterloo']"
The Swimmers,0,0,1,0,0,1,0,0,0,"['war', 'tear', 'syria', 'rio', 'olympics', 'young', 'sisters', 'embark', 'harrow', 'journey', 'refugees', 'put', 'hearts', 'champion', 'swim', 'skills', 'heroic', 'use']"
Young Winston,0,0,1,0,1,1,0,0,0,"['complex', 'family', 'relationships', 'well', 'combat', 'experience', 'form', 'personality', 'future', 'world', 'know', 'politician']"
Hei tai yang 731,0,0,1,0,0,1,0,0,1,"['japanese', 'troop', 'round', 'chinese', 'russian', 'prisoners', 'war', 'take', 'unit', 'theyre', 'horribly', 'torture', 'experiment', 'test', 'new', 'biological', 'weapons']"
Downfall: The Case Against Boeing,0,0,0,0,0,1,0,0,0,"['examine', 'months', 'since', 'tragedies', 'cause', 'global', 'panic', 'march', 'new', 'aircrafts', 'crash', 'months', 'kill', 'people']"
Kelebegin Rüyasi,0,0,1,0,0,1,0,0,0,"['small', 'turkish', 'town', 'young', 'tuberculous', 'poets', 'try', 'survive', 'publish', 'poems', 'fall', 'love', 'life', 'would', 'never']"
The Other Boleyn Girl,0,0,1,0,0,1,0,0,0,"['sisters', 'contend', 'affection', 'king', 'henry', 'viii']"
Dreamchild,1,0,1,0,0,1,0,0,0,"['ian', 'holm', 'childrens', 'author', 'lewis', 'carroll', 'poignant', 'fantasy', 'drama', 'set', 'new', 'york', 'populate', 'fabulous', 'special', 'effect', 'creatures', 'muppet', 'master', 'jim', 'henson']"
Leadbelly,0,0,1,0,0,1,0,0,0,"['biography', 'legendary', 'folksinger', 'huddie', 'ledbetter', 'master', 'string', 'guitar', 'long', 'time', 'convict', 'texas', 'louisiana', 'chain', 'gang']"
Hoffa,0,1,1,0,0,1,0,0,0,"['story', 'notorious', 'american', 'labor', 'union', 'figure', 'jimmy', 'hoffa', 'organize', 'bitter', 'strike', 'make', 'deal', 'members', 'organize', 'crime', 'syndicate', 'mysteriously', 'disappear']"
Henry VIII and His Six Wives,0,0,1,0,0,1,0,0,0,"['deathbed', 'king', 'henry', 'viii', 'look', 'back', 'eventful', 'life', 'marriages']"
DysFunktional Family,1,0,0,0,0,1,0,0,0,"['documentary', 'comedian', 'eddie', 'griffin', 'head', 'back', 'home', 'family', 'reunion', 'include', 'uncles', 'porn', 'director', 'ex', 'pimp']"
Joe Kid on a Stingray,0,0,0,0,0,1,0,0,0,"['history', 'bmx', 'allow', 'everyone', 'veteran', 'pro', 'bmxers', 'modern', 'day', 'kid', 'chance', 'relive', 'important', 'moments', 'stories', 'explain', 'sport', 'influential', 'riders', 'understand', 'really', 'happen']"
Everybody in the Place,0,0,0,0,0,1,0,0,0,"['evaluation', 'acid', 'house', 'musical', 'phenomenon', 'film', 'show', 'spring', 'nowhere', 'owe', 'emergence', 'social', 'political', 'landscape', 'britain']"
