Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Wolfwalkers,0,0,0,0,1,0,1,0,0,"['young', 'apprentice', 'hunter', 'father', 'journey', 'ireland', 'help', 'wipe', 'last', 'wolf', 'pack', 'everything', 'change', 'befriend', 'free', 'spirit', 'girl', 'mysterious', 'tribe', 'rumor', 'transform', 'wolves', 'night']"
Daleun... haega kkuneun kkum,0,1,0,1,0,0,0,0,1,"['gangster', 'busan', 'catch', 'affair', 'boss', 'mistress', 'decide', 'run', 'organizations', 'money', 'lead', 'dire', 'circumstances']"
The Boys from Brazil,0,0,1,0,0,0,0,1,1,"['nazi', 'hunter', 'paraguay', 'discover', 'sinister', 'bizarre', 'plot', 'rekindle', 'third', 'reich']"
Saving Silverman,1,1,0,1,0,0,0,0,0,"['pair', 'buddies', 'conspire', 'save', 'best', 'friend', 'marry', 'wrong', 'woman']"
Just Like Heaven,1,0,1,0,0,0,0,1,0,"['lonely', 'landscape', 'architect', 'fall', 'spirit', 'beautiful', 'woman', 'use', 'live', 'new', 'apartment']"
Taxi Driver,0,1,1,0,0,0,0,0,0,"['mentally', 'unstable', 'veteran', 'work', 'nighttime', 'taxi', 'driver', 'new', 'york', 'city', 'perceive', 'decadence', 'sleaze', 'fuel', 'urge', 'violent', 'action']"
Ghost Story,0,0,0,0,0,0,0,0,1,"['several', 'old', 'college', 'friends', 'converge', 'mansion', 'ostensibly', 'pleasant', 'reunion', 'talbot', 'easygoing', 'bunch', 'come', 'conclusion', 'well', 'old', 'dark', 'house', 'thing', 'hes', 'run', 'seve']"
Se7en,0,1,1,0,0,0,0,0,1,"['detectives', 'rookie', 'veteran', 'hunt', 'serial', 'killer', 'use', 'deadly', 'sin', 'motives']"
Eggs,0,0,0,0,0,0,1,0,0,"['take', 'steal', 'years', 'supply', 'easter', 'egg', 'unlikely', 'group', 'character', 'band', 'together', 'brave', 'peril', 'take', 'back', 'rightfully', 'richly', 'define', 'character', 'form', 'deep', 'bond', 'friendship']"
Henry VIII and His Six Wives,0,0,1,0,0,1,0,0,0,"['deathbed', 'king', 'henry', 'viii', 'look', 'back', 'eventful', 'life', 'marriages']"
Penitentiary,0,1,1,0,0,0,0,0,0,"['hitchhiker', 'name', 'martel', 'gordone', 'get', 'fight', 'bikers', 'prostitute', 'bikers', 'kill', 'gordone', 'arrest', 'send', 'prison', 'join', 'prisons', 'box', 'team', 'effort', 'secure', 'early']"
Air,0,0,1,0,0,0,0,0,0,"['follow', 'history', 'shoe', 'salesman', 'sonny', 'vaccaro', 'lead', 'nike', 'pursuit', 'greatest', 'athlete', 'history', 'basketball', 'michael', 'jordan']"
Missing,0,0,1,0,0,0,0,0,1,"['mother', 'go', 'miss', 'young', 'woman', 'try', 'home', 'use', 'tool', 'available', 'online']"
"Lust, Caution",0,0,1,1,0,1,0,0,0,"['world', 'war', 'ii', 'era', 'young', 'woman', 'wang', 'jiazhi', 'get', 'sweep', 'dangerous', 'game', 'emotional', 'intrigue', 'powerful', 'political', 'figure', 'mr', 'yee']"
That Kind of Woman,0,0,1,1,1,0,0,0,0,"['miami', 'new', 'york', 'train', 'paratroopers', 'furlough', 'meet', 'fall', 'love', 'keep', 'women', 'way', 'meet', 'sugar', 'daddies']"
The Making of the Mahatma,0,0,1,0,0,1,0,0,0,"['mohandas', 'karamchand', 'gandhi', 'invite', 'south', 'africa', 'settle', 'case', 'wealthy', 'indian', 'settle', 'expect', 'return', 'months', 'instead', 'get', 'involve', 'freedom', 'movement', 'eventually', 'stay']"
Modern Romance,1,0,0,1,0,0,0,0,0,"['albert', 'brook', 'direct', 'successful', 'film', 'editor', 'far', 'many', 'issue', 'affect', 'relationship', 'remarkably', 'patient', 'girlfriend']"
An Innocent Man,0,1,1,0,1,0,0,0,0,"['man', 'frame', 'corrupt', 'cop', 'drug', 'get', 'prison', 'come']"
Casablanca,0,0,1,1,1,0,0,0,0,"['cynical', 'expatriate', 'american', 'cafe', 'owner', 'struggle', 'decide', 'whether', 'help', 'former', 'lover', 'fugitive', 'husband', 'escape', 'nazis', 'french', 'morocco']"
Peter der Große,0,0,1,0,0,1,0,0,0,"['peter', 'great', 'become', 'czar', 'russia', 'use', 'knowledge', 'shipbuilding', 'gain', 'foreign', 'country', 'establish', 'navy', 'able', 'use', 'navy', 'provoke', 'war', 'sweden', 'defeat', 'country', 'battle']"
300,0,0,1,0,1,0,0,0,0,"['king', 'leonidas', 'sparta', 'force', 'men', 'fight', 'persians', 'thermopylae', 'b', 'c']"
A Stranger Among Us,0,1,1,1,0,0,0,0,0,"['emily', 'tough', 'nypd', 'cop', 'send', 'orthodox', 'jewish', 'community', 'investigate', 'miss', 'person', 'plus', 'miss', 'diamonds', 'solve', 'become', 'murder', 'case', 'join', 'community']"
Tales from the Crypt: Demon Knight,0,0,0,0,1,0,0,1,1,"['high', 'level', 'demons', 'collect', 'low', 'level', 'demons', 'warriors', 'attempt', 'obtain', 'key', 'contain', 'blood', 'christ', 'key', 'guard', 'immortal', 'warriors', 'call', 'demon', 'knight']"
"Black Dog, Red Dog",0,0,1,0,0,0,1,0,1,"['follow', 'life', 'stephen', 'dobyns', 'deal', 'life', 'women', 'move', 'journalism', 'poetry']"
All Tomorrow's Parties,0,0,0,0,0,1,0,0,0,"['kaleidoscopic', 'journey', 'parallel', 'musical', 'universe', 'cult', 'music', 'festival', 'tomorrows', 'party']"
The Happiest Days of Your Life,1,0,0,0,0,0,0,0,0,"['chaos', 'ensue', 'staff', 'students', 'alike', 'boys', 'girls', 'school', 'amalgamate']"
The Tall Man,0,1,1,0,0,0,0,0,1,"['child', 'go', 'miss', 'mother', 'look', 'unravel', 'legend', 'tall', 'man', 'entity', 'allegedly', 'abduct', 'children']"
Finding Nemo,1,0,0,0,1,0,1,0,0,"['son', 'capture', 'great', 'barrier', 'reef', 'take', 'sydney', 'timid', 'clownfish', 'set', 'journey', 'bring', 'home']"
Richard Pryor: Live on the Sunset Strip,1,0,0,0,0,1,0,0,0,"['richard', 'pryor', 'perform', 'stand', 'comedy', 'act', 'sunset', 'strip']"
Body at Brighton Rock,1,0,1,0,0,0,0,1,0,"['park', 'ranger', 'spend', 'night', 'guard', 'potential', 'crime', 'scene', 'remote', 'mountain', 'trail']"
The Sixth Man,1,0,1,0,0,0,0,1,0,"['college', 'athlete', 'return', 'dead', 'help', 'brothers', 'basketball', 'team', 'win', 'ncaa', 'title']"
The Boys from Brazil,0,0,1,0,0,0,0,1,1,"['nazi', 'hunter', 'paraguay', 'discover', 'sinister', 'bizarre', 'plot', 'rekindle', 'third', 'reich']"
Contact,0,0,1,0,0,0,0,1,1,"['dr', 'ellie', 'arroway', 'years', 'search', 'conclusive', 'radio', 'proof', 'extraterrestrial', 'intelligence', 'send', 'plan', 'mysterious', 'machine']"
The Adventures of Snow White and Rose Red,0,0,0,0,0,0,1,0,0,"['snow', 'white', 'kind', 'girl', 'passion', 'animals', 'book', 'best', 'friends', 'sister', 'rise', 'red', 'outgo', 'girl', 'curious', 'spirit', 'spend', 'days', 'roam', 'forest', 'play', 'pretend', 'long', 'befor']"
Morgen in Alabama,0,0,0,0,0,0,0,0,1,"['assault', 'minister', 'young', 'defendant', 'claim', 'act', 'entirely', 'lawyer', 'doesnt', 'believe', 'start', 'investigations']"
Coonskin,1,0,0,0,1,0,1,0,0,"['rabbit', 'country', 'bear', 'trickster', 'take', 'organize', 'crime', 'racket', 'harlem', 'face', 'opposition', 'institutionalize', 'racism', 'mafia', 'corrupt', 'police']"
Beverly Hills Cop,1,1,0,0,1,0,0,0,0,"['freewheel', 'detroit', 'cop', 'pursue', 'murder', 'investigation', 'deal', 'different', 'culture', 'beverly', 'hill']"
Poppoya,0,0,1,0,0,0,0,0,0,"['touch', 'reminisce', 'elderly', 'railroad', 'station', 'manager', 'interrupt', 'sudden', 'appearance', 'good', 'natured', 'girls']"
Bajirao Mastani,0,0,1,0,1,1,0,0,0,"['account', 'romance', 'maratha', 'general', 'baji', 'rao', 'mastani', 'princess', 'bundelkhand']"
The American President,1,0,1,1,0,0,0,0,0,"['widow', 'u', 'president', 'run', 'reelection', 'environmental', 'lobbyist', 'fall', 'love', 'board', 'politics', 'perception', 'spark', 'fly', 'anyway']"
Hero Hiralal,1,0,1,0,1,0,0,0,0,"['hiralal', 'rickshaw', 'driver', 'fall', 'love', 'starlet', 'roopa', 'follow', 'bombay', 'intention', 'marry', 'family', 'force', 'reject', 'concentrate', 'career']"
FernGully 2: The Magical Rescue,0,0,1,0,1,0,1,0,0,"['fairies', 'ferngully', 'must', 'venture', 'outside', 'rain', 'forest', 'rescue', 'several', 'young', 'animals', 'capture', 'poachers']"
Elvira: Mistress of the Dark,1,0,0,0,0,0,0,0,1,"['upon', 'arrive', 'small', 'town', 'inherit', 'rundown', 'mansion', 'famous', 'horror', 'host', 'battle', 'evil', 'uncle', 'townspeople', 'want', 'burn', 'stake']"
The Last Emperor,0,0,1,0,0,1,0,0,0,"['dramatization', 'chinas', 'last', 'emperor', 'puyi']"
Ek Duuje Ke Liye,0,0,1,1,0,0,0,0,0,"['cross', 'cultural', 'romance', 'vaasu', 'sapna', 'meet', 'heavy', 'opposition', 'family', 'vow', 'stop', 'union', 'cost', 'star', 'cross', 'lovers', 'forbid', 'love', 'ensue', 'nothing', 'prepare', 'tragic', 'des']"
Snow White,0,0,1,0,1,0,1,0,0,"['live', 'action', 'adaptation', 'disney', 'animate', 'film', 'snow', 'white', 'dwarf']"
Five Corners,0,1,1,0,0,0,0,0,1,"['psychotic', 'young', 'man', 'return', 'old', 'neighborhood', 'release', 'prison', 'seek', 'woman', 'previously', 'try', 'rape', 'man', 'protect', 'twist', 'ideas', 'love', 'hate']"
Mad Max Beyond Thunderdome,0,0,0,0,1,0,0,1,0,"['exile', 'advance', 'town', 'post', 'apocalyptic', 'australia', 'drifter', 'travel', 'group', 'abandon', 'children', 'rebel', 'towns', 'queen']"
The Pink Panther,1,1,0,1,0,0,0,0,0,"['bumble', 'inspector', 'clouseau', 'travel', 'rome', 'catch', 'notorious', 'jewel', 'thief', 'know', 'phantom', 'conduct', 'dare', 'heist', 'princess', 'priceless', 'diamond', 'slight', 'imperfection', 'know', 'pink', 'panther']"
Cactus Flower,0,0,1,0,1,0,0,1,0,"['hot', 'politically', 'challenge', 'cairo', 'actress', 'aida', 'neighbor', 'age', 'diva', 'samiha', 'throw', 'streets', 'together', 'street', 'smart', 'yassin', 'try', 'place', 'live', 'force', 'confront']"
Chuen zik saat sau,0,1,1,0,1,0,0,0,0,"['different', 'hitmen', 'others', 'way', 'use', 'skill', 'solve', 'problem']"
Gamle mænd i nye biler,1,1,0,0,1,0,0,0,0,"['fresh', 'danish', 'prison', 'harald', 'boss', 'old', 'gang', 'around', 'visit', 'hospitalize', 'foster', 'dad', 'want', 'see', 'bio', 'son', 'die', 'sons', 'swedish', 'prison', 'theres', 'money', 'matter', 'rob', 'bank']"
The New Adventures of Pippi Longstocking,0,0,0,0,1,0,1,1,0,"['father', 'ship', 'carry', 'sudden', 'storm', 'spunky', 'pippi', 'longstocking', 'strand', 'horse', 'alfonso', 'monkey', 'mr', 'nilsson', 'take', 'residence', 'old', 'family', 'home', 'think', 'neighborhood', 'children', 'haunt', 'soon', 'children', 'tommy', 'annika', 'venture', 'house', 'meet', 'pippi', 'soon', 'become', 'frien', 'read']"
Glitter,0,0,1,1,0,0,0,0,0,"['young', 'singer', 'date', 'disc', 'jockey', 'help', 'get', 'music', 'business', 'relationship', 'become', 'complicate', 'ascend', 'super', 'stardom']"
Bliss,0,0,1,1,0,0,0,1,0,"['mind', 'bend', 'love', 'story', 'follow', 'greg', 'recently', 'divorce', 'fire', 'meet', 'mysterious', 'isabel', 'woman', 'live', 'streets', 'convince', 'pollute', 'break', 'world', 'around', 'computer', 'simulat']"
TMNT,0,0,0,0,1,0,1,0,0,"['world', 'threaten', 'ancient', 'evil', 'adolescent', 'turtle', 'must', 'reunite', 'overcome', 'fault', 'order', 'stand']"
Pieta,0,1,1,0,0,0,0,0,1,"['loan', 'shark', 'force', 'reconsider', 'violent', 'lifestyle', 'arrival', 'mysterious', 'woman', 'claim', 'long', 'lose', 'mother']"
Señorita Justice,0,1,0,0,1,0,0,0,0,"['anna', 'rios', 'young', 'woman', 'hell', 'bend', 'seek', 'revenge', 'tragedy', 'shake', 'stable', 'existence', 'join', 'miami', 'police', 'department', 'put', 'gun', 'badge', 'good', 'use', 'hunt', 'destroy', 'enemies']"
Lethal Weapon 4,0,1,0,0,1,0,0,0,1,"['personal', 'crises', 'age', 'weigh', 'lapd', 'officer', 'riggs', 'murtaugh', 'must', 'contend', 'deadly', 'chinese', 'triads', 'try', 'free', 'former', 'leaders', 'prison', 'onto', 'american', 'soil']"
Eyewitness,0,1,1,0,0,0,0,0,1,"['janitor', 'claim', 'hes', 'see', 'murder', 'become', 'romantically', 'involve', 'glamorous', 'tv', 'reporter', 'cover', 'story']"
The Show of Shows,0,0,0,0,0,1,0,0,0,"['stir', 'scenes', 'circuses', 'past', 'pair', 'melancholy', 'music', 'musicians', 'present']"
Midway,0,0,1,0,1,1,0,0,0,"['story', 'battle', 'midway', 'tell', 'leaders', 'sailors', 'fight']"
Road to Utopia,1,0,0,0,1,0,1,0,0,"['vaudeville', 'flop', 'pose', 'bad', 'guy', 'join', 'klondike', 'gold', 'rush', 'saloon', 'singer']"
Three Steps North,0,1,1,0,0,0,0,0,0,"['prison', 'sentence', 'american', 'gi', 'station', 'italy', 'discover', 'hide', 'loot', 'disappear', 'go', 'search']"
When Dinosaurs Ruled the Earth,0,0,0,1,1,0,0,1,0,"['sanna', 'escape', 'sacrifice', 'meet', 'tara', 'together', 'live', 'seaside', 'tribe', 'worship', 'sun', 'god', 'survive', 'dangers', 'creatures', 'mesozoic', 'era']"
When Harry Met Sally...,1,0,1,1,0,0,0,0,0,"['harry', 'sally', 'know', 'years', 'good', 'friends', 'fear', 'sex', 'would', 'ruin', 'friendship']"
Appointment with Death,0,1,1,0,0,0,0,0,1,"['former', 'prison', 'wardress', 'dominate', 'live', 'adult', 'stepchildren', 'daughter', 'dead', 'archaeological', 'dig', 'near', 'dead', 'sea', 'great', 'many', 'suspect']"
Blonde Trouble,1,0,0,1,0,0,0,0,0,"['fred', 'stevens', 'way', 'new', 'york', 'city', 'hop', 'succeed', 'songwriter', 'meet', 'fall', 'love', 'edna', 'baker', 'employee', 'dentists', 'office', 'new', 'york', 'fred', 'meet', 'paul', 'sear', 'break', 'songwriter', 'wife']"
The Perfect Weapon,0,0,0,0,1,0,0,1,1,"['distant', 'future', 'society', 'control', 'powerful', 'state', 'dictator', 'know', 'director', 'condor', 'work', 'hitman', 'state', 'reunion', 'someone', 'think', 'dead', 'force', 'consider']"
A Goofy Movie,1,0,0,0,1,0,1,0,0,"['max', 'make', 'preposterous', 'promise', 'girl', 'crush', 'chance', 'fulfil', 'seem', 'hopeless', 'drag', 'onto', 'cross', 'country', 'trip', 'embarrass', 'father', 'goofy']"
Butterfly,0,1,1,0,0,0,0,0,0,"['nevada', 'silver', 'mine', 'caretaker', 'jess', 'tyler', 'reunite', 'teenage', 'daughter', 'kady', 'anything', 'persuade', 'jess', 'let', 'claim', 'mine']"
The Chronicles of Narnia: The Voyage of the Dawn Treader,0,0,0,0,1,0,1,1,0,"['lucy', 'edmund', 'pevensie', 'return', 'narnia', 'cousin', 'eustace', 'meet', 'prince', 'caspian', 'trip', 'sea', 'aboard', 'royal', 'ship', 'dawn', 'treader', 'along', 'way', 'encounter', 'dragons', 'dwarves', 'merfolk', 'band', 'lose', 'warriors', 'reach', 'edge', 'world']"
Tale of the Mummy,0,0,0,0,1,0,0,1,1,"['centuries', 'ago', 'sand', 'ancient', 'egypt', 'prince', 'bury', 'tomb', 'eternally', 'curse', 'man', 'would', 'ever', 'suffer', 'evil', 'ways', 'hundreds', 'years', 'later', 'greedy', 'search', 'treasure', 'group']"
The Crow,0,1,0,0,1,0,0,1,0,"['modern', 'imagine', 'beloved', 'character', 'crow', 'base', 'original', 'graphic', 'novel', 'jam', 'obarr']"
Evil Toons,1,0,0,0,0,0,1,0,1,"['burt', 'clean', 'company', 'hire', 'women', 'clean', 'isolate', 'house', 'old', 'book', 'dagger', 'soul', 'shred', 'megan', 'read', 'incantation', 'unleash', 'evil', 'beast', 'world']"
The Great Muppet Caper,1,1,0,0,1,0,0,0,0,"['kermit', 'frog', 'great', 'gonzo', 'fozzie', 'bear', 'reporters', 'travel', 'britain', 'interview', 'rich', 'victim', 'jewel', 'thieve', 'help', 'along', 'secretary', 'miss', 'piggy']"
Meet the Deedles,1,0,0,0,0,0,1,0,0,"['surfers', 'end', 'yellowstone', 'park', 'rangers', 'stop', 'former', 'ranger', 'revenge']"
Coyote v. Acme,1,0,0,0,1,0,1,0,0,"['story', 'set', 'acme', 'warehouse', 'manufacturer', 'anything', 'everything', 'use', 'looney', 'tune', 'character']"
Grind,1,0,0,0,1,0,0,0,0,"['skaters', 'follow', 'idol', 'summer', 'tour', 'attempt', 'get', 'notice', 'get', 'sponsor', 'become', 'star']"
Sadma,0,0,1,1,0,0,0,0,0,"['head', 'injury', 'cause', 'woman', 'regress', 'childhood', 'lose', 'confuse', 'eventually', 'befriend', 'school', 'teacher']"
Orphans,1,0,1,0,0,0,0,0,0,"['siblings', 'gather', 'together', 'mother', 'funeral', 'glasgow', 'face', 'individual', 'torment', 'night', 'tumultuous', 'storm', 'rip', 'roof', 'church']"
The Boss of Big Town,0,1,1,0,0,0,0,0,1,"['criminal', 'plot', 'control', 'produce', 'dairy', 'products', 'wartime', 'emergency', 'foil', 'courageous', 'undercover', 'city', 'market', 'official']"
Rang-e khoda,0,0,1,0,0,0,1,0,0,"['story', 'mohammed', 'blind', 'iranian', 'boy', 'father', 'hashem', 'always', 'oscillate', 'accept', 'son', 'abandon', 'represent', 'burden', 'loss', 'wife']"
No Sudden Move,0,1,1,0,0,0,0,0,1,"['group', 'criminals', 'bring', 'together', 'mysterious', 'circumstances', 'work', 'together', 'uncover', 'whats', 'really', 'go', 'simple', 'job', 'go', 'completely', 'sideways']"
Halloweentown II: Kalabar's Revenge,0,0,0,0,1,0,1,1,0,"['young', 'witch', 'grandmother', 'work', 'together', 'foil', 'plan', 'wicked', 'warlocks', 'son', 'use', 'powerful', 'spell', 'create', 'chaos', 'world']"
Gumiho,0,0,0,1,0,0,0,1,0,"['half', 'human', 'half', 'fox', 'girl', 'fall', 'love', 'honest', 'young', 'man', 'try', 'become', 'human']"
Whale Rider,0,0,1,0,0,0,1,0,0,"['contemporary', 'story', 'love', 'rejection', 'triumph', 'young', 'maori', 'girl', 'fight', 'fulfill', 'destiny', 'grandfather', 'refuse', 'recognize']"
Stonewall,0,0,1,0,0,1,0,0,0,"['young', 'man', 'political', 'awaken', 'come', 'age', 'days', 'weeks', 'lead', 'stonewall', 'riot']"
The Robe,0,0,1,1,0,1,0,0,0,"['roman', 'province', 'judea', 'st', 'century', 'roman', 'tribune', 'marcellus', 'gallio', 'order', 'crucify', 'jesus', 'nazareth', 'torment', 'guilty', 'conscience', 'afterwards']"
Descendants: The Rise of Red,0,0,0,0,1,0,1,0,0,"['follow', 'red', 'daughter', 'queen', 'hearts', 'chloe', 'daughter', 'cinderella', 'team', 'save', 'auradon', 'travel', 'back', 'time', 'use', 'white', 'rabbit', 'pocket', 'watch', 'stop', 'event', 'would', 'cause', 'grave', 'consequences']"
Hotel for Women,0,0,1,1,0,0,0,0,0,"['girl', 'syracuse', 'go', 'new', 'york', 'see', 'boyfriend', 'successful', 'architect', 'longer', 'care', 'fellow', 'residents', 'womens', 'hotel', 'encourage', 'become', 'top', 'model', 'boyfriend', 'try', 'come', 'back']"
Alice in Wonderland,1,0,0,0,1,0,1,0,0,"['alice', 'stumble', 'world', 'wonderland', 'get', 'home', 'queen', 'hearts', 'way']"
King of New York,0,1,0,0,0,0,0,0,1,"['drug', 'kingpin', 'release', 'prison', 'seek', 'take', 'total', 'control', 'criminal', 'underworld', 'order', 'give', 'back', 'community']"
Gojira vs. Biorante,0,0,0,0,1,0,0,1,1,"['desolate', 'loss', 'daughter', 'geneticist', 'create', 'monstrous', 'new', 'mutation']"
Ice Age: The Meltdown,1,0,0,0,1,0,1,0,0,"['manny', 'sid', 'diego', 'discover', 'ice', 'age', 'come', 'end', 'join', 'everybody', 'journey', 'higher', 'grind', 'trip', 'discover', 'manny', 'fact', 'last', 'woolly', 'mammoths']"
Atonement,0,0,1,1,0,0,0,0,1,"['thirteen', 'year', 'old', 'fledgling', 'writer', 'briony', 'tallis', 'irrevocably', 'change', 'course', 'several', 'live', 'accuse', 'older', 'sisters', 'lover', 'crime', 'commit']"
Big Bad Love,1,0,1,1,0,0,0,0,0,"['barlow', 'hard', 'drink', 'heavy', 'smoke', 'long', 'haired', 'deeply', 'unhappy', 'aspire', 'writer', 'pull', 'dozen', 'rejection', 'slip', 'mailbox', 'every', 'day', 'try', 'get', 'life', 'semblance', 'purpose']"
X2,0,0,0,0,1,0,0,1,1,"['anti', 'mutant', 'colonel', 'william', 'stryker', 'kidnap', 'professor', 'x', 'attack', 'school', 'x', 'men', 'must', 'ally', 'archenemy', 'magneto', 'stop']"
Mike and Dave Need Wedding Dates,1,0,0,1,0,0,0,0,0,"['hard', 'party', 'brothers', 'place', 'online', 'ad', 'perfect', 'date', 'sisters', 'hawaiian', 'wed', 'hop', 'wild', 'getaway', 'boys', 'instead', 'hustle', 'uncontrollable', 'duo']"
The Body Stealers,0,0,0,0,0,0,0,1,1,"['britain', 'body', 'nato', 'paratroopers', 'snatch', 'routine', 'jump', 'mysterious', 'red', 'beam', 'alien', 'origin']"
Paddington,1,0,0,0,1,0,1,0,0,"['young', 'peruvian', 'bear', 'travel', 'london', 'search', 'home', 'lose', 'alone', 'paddington', 'station', 'meet', 'kindly', 'brown', 'family', 'offer', 'temporary']"
The Mighty Kong,0,0,0,0,1,0,1,0,0,"['boost', 'family', 'friendly', 'take', 'film', 'act', 'talents', 'jodi', 'benson', 'dudley', 'moore']"
White Girl,0,1,1,0,0,0,0,0,0,"['summer', 'new', 'york', 'city', 'college', 'girl', 'fall', 'hard', 'guy', 'meet', 'night', 'party', 'go', 'wrong', 'go', 'wild', 'extremes', 'get', 'back']"
Funny Face,0,1,1,1,0,0,0,0,0,"['destruction', 'grandparents', 'home', 'lead', 'young', 'man', 'take', 'revenge', 'mask', 'persona']"
Something's Gotta Give,1,0,1,1,0,0,0,0,0,"['swinger', 'cusp', 'senior', 'citizen', 'taste', 'young', 'women', 'fall', 'love', 'accomplish', 'woman', 'closer', 'age']"
Suicide Squad: Hell to Pay,0,0,0,0,1,0,1,1,0,"['task', 'force', 'x', 'target', 'powerful', 'mystical', 'object', 'risk', 'live', 'steal']"
Love Story,0,0,1,1,0,0,0,0,0,"['boy', 'girl', 'different', 'background', 'fall', 'love', 'regardless', 'upbringing', 'tragedy', 'strike']"
Another Earth,0,0,1,1,0,0,0,1,0,"['night', 'discovery', 'duplicate', 'earth', 'solar', 'system', 'ambitious', 'young', 'student', 'accomplish', 'composer', 'cross', 'paths', 'tragic', 'accident']"
The Prophecy 3: The Ascent,0,0,0,0,0,0,0,1,1,"['war', 'heaven', 'earth', 'rag', 'half', 'human', 'half', 'angel', 'danyael', 'mankinds', 'hope', 'diabolical', 'angel', 'want', 'destroy']"
The Jokesters,1,0,0,0,0,0,0,0,1,"['friends', 'prank', 'cabin', 'woods', 'nightmare', 'friends', 'honeymoon', 'well', 'actually', 'become', 'cabin', 'woods', 'horror', 'real', 'life']"
Look Who's Talking Now,1,0,0,1,0,0,1,0,0,"['dog', 'talk', 'family', 'mom', 'lose', 'job', 'day', 'dad', 'get', 'job', 'pilot', 'cute', 'single', 'boss']"
The Flintstones in Viva Rock Vegas,1,0,0,1,0,0,1,0,0,"['live', 'action', 'prequel', 'flintstones', 'flintstones', 'rubbles', 'go', 'trip', 'rock', 'vegas', 'wilma', 'slaghoople', 'pursue', 'playboy', 'chip', 'rockefeller']"
"Goodbye, New York",1,0,1,1,0,0,0,0,0,"['nancy', 'callighan', 'spoil', 'irish', 'jewish', 'lass', 'decide', 'see', 'world', 'husband', 'cheat', 'en', 'route', 'paris', 'nancy', 'take', 'many', 'sedatives', 'awaken', 'shes', 'tel', 'aviv', 'minus', 'money', 'luggage']"
Masquerade,0,0,0,0,0,0,0,0,1,"['young', 'girl', 'struggle', 'survive', 'group', 'home', 'invaders', 'break', 'house', 'steal', 'familys', 'priceless', 'artwork']"
Innocent Lies,0,0,1,0,0,0,0,0,1,"['grip', 'story', 'sex', 'betrayal', 'murder', 'british', 'detective', 'alan', 'cross', 'adrian', 'dunbar', 'travel', 'small', 'french', 'coastal', 'town', 'investigate', 'mysterious', 'death', 'close', 'friend', 'soon', 'become', 'entangle', 'st']"
Khartoum Offside,0,0,0,0,0,1,0,0,0,"['group', 'exceptional', 'young', 'ladies', 'khartoum', 'determine', 'play', 'football', 'professionally', 'prepare', 'defy', 'ban', 'impose', 'sudans', 'islamic', 'military', 'government', 'take', 'answer', 'battle']"
Candy Mountain,0,0,1,0,0,0,0,0,0,"['struggle', 'musician', 'set', 'legendary', 'guitar', 'maker', 'elmore', 'silk', 'hop', 'strike', 'deal', 'make', 'rich', 'famous']"
Diamonds are Forever,0,0,1,0,1,0,0,0,0,"['jam', 'bond', 'send', 'undercover', 'mi', 'new', 'york', 'follow', 'illegal', 'diamond', 'pipeline', 'masquerade', 'courier', 'meet', 'entice', 'ice', 'cold', 'tiffany', 'case']"
The Song of Bernadette,0,0,1,0,0,1,0,0,1,"['year', 'old', 'bernadette', 'soubirous', 'live', 'small', 'town', 'south', 'france', 'claim', 'see', 'divine', 'vision', 'prompt', 'extreme', 'skepticism', 'concern', 'family', 'religious', 'political', 'turmoil']"
The Onion Field,0,1,1,0,0,0,0,0,0,"['la', 'police', 'officer', 'murder', 'onion', 'field', 'outside', 'bakersfield', 'legal', 'loopholes', 'could', 'keep', 'kidnappers', 'receive', 'justice', 'partner', 'haunt', 'overwhelm', 'survivors', 'guilt']"
"Vtáckovia, siroty a blázni",1,0,1,0,0,0,0,1,0,"['adolescent', 'war', 'orphan', 'seclude', 'anarchic', 'playful', 'existence', 'denial', 'juvenile', 'joy']"
The Hills Have Eyes,0,0,0,0,0,0,0,0,1,"['travel', 'family', 'fall', 'victim', 'group', 'mutate', 'cannibals', 'desert', 'far', 'away', 'civilization']"
Cold Steel,0,0,1,0,1,0,0,0,0,"['deathbed', 'steele', 'weirs', 'father', 'tell', 'son', 'band', 'criminals', 'frame', 'murder', 'rob', 'valuable', 'land', 'west', 'contract', 'build', 'dam', 'steele', 'go', 'headquarter', 'gang', 'becom']"
Bangrajan,0,0,1,0,1,1,0,0,0,"['set', 'right', 'fall', 'thailands', 'old', 'capital', 'ayuttaya', 'bang', 'rajan', 'draw', 'legend', 'village', 'fighters', 'bravely', 'fend', 'burmese', 'armies']"
Sex Tape,1,0,0,1,0,0,0,0,0,"['marry', 'couple', 'wake', 'discover', 'sex', 'tape', 'make', 'even', 'go', 'miss', 'lead', 'frantic', 'search', 'whereabouts']"
The Watcher in the Woods,0,0,0,0,0,0,1,0,1,"['family', 'move', 'country', 'home', 'young', 'girls', 'experience', 'strange', 'happen', 'link', 'occult', 'event', 'years', 'past']"
Caught Up,0,1,1,0,0,0,0,0,1,"['daryl', 'want', 'go', 'straight', 'years', 'prison', 'meet', 'cute', 'girl', 'help', 'honest', 'job', 'drive', 'want', 'save', 'open', 'nightclub', 'gems', 'mayhem', 'pop']"
La boum,1,0,1,1,0,0,0,0,0,"['story', 'teenage', 'girls', 'first', 'love', 'experience']"
